BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
141566,C6,C64,C2,C27,A2,B3,574338.41,0.0,regular
88759,C4,C46,C9,C95,A2,B1,535114.18,0.0,regular
120678,C9,C99,C5,C55,A2,B1,68260.73,1102.0,regular
189827,C4,C49,C2,C20,A2,B3,710123.88,20306.0,regular
105998,C5,C57,C1,C17,A3,B1,842948.27,31414.0,regular
49326,C1,C10,C4,C44,A1,B3,3384097.78,51532.0,regular
70603,C1,C18,C2,C26,A1,B3,203900.95,0.0,regular
118428,C1,C12,C6,C69,A1,B2,509974.53,0.0,regular
180191,C7,C71,C2,C22,A3,B3,993496.58,77773.0,regular
466307,C7,C75,C2,C20,A3,B3,993088.5,52925.0,regular
244760,C1,C14,C1,C16,A1,B1,236046.13,0.0,regular
217748,C2,C20,C1,C19,A1,B1,677127.74,0.0,regular
55556,C1,C15,C1,C15,A1,B1,201747.36,0.0,regular
334608,C3,C39,C1,C15,A3,B1,31008869.01,0.0,regular
93069,C1,C13,C8,C85,A1,B3,284442.44,16693.0,regular
351497,C4,C41,C1,C12,A2,B1,92293.99,11367.0,regular
364162,C1,C12,C1,C11,A1,B1,33027439.34,0.0,regular
111034,C1,C13,C5,C57,A1,B1,1206311.86,7464.0,regular
515956,C2,C20,C1,C14,A1,B1,489877.62,0.0,regular
391308,C6,C63,C6,C62,A2,B2,268133.53,21109.0,regular
257081,C1,C11,C1,C17,A1,B1,341116.41,4648.0,regular
398517,C2,C20,C1,C13,A1,B1,2264244.15,0.0,regular
365067,C5,C56,C5,C55,A3,B1,1563613.04,427877.8,regular
437193,C4,C41,C2,C21,A2,B3,40436.67,0.0,regular
237270,C1,C19,C1,C19,A1,B1,641983.99,46215.0,regular
18045,C4,C46,C1,C16,A2,B1,1205827.33,10222.0,regular
128160,C2,C23,C1,C14,A1,B1,85978.41,298.0,regular
40453,C1,C15,C2,C25,A1,B3,1433308.85,0.0,regular
526897,C1,C16,C9,C98,A1,B1,514791.89,0.0,regular
331608,C1,C15,C1,C16,A1,B1,1077381.19,30797.0,regular
152725,C6,C68,C2,C21,A2,B3,978022.26,5022.0,regular
527703,C2,C23,C5,C57,A1,B1,1983725.31,46033.0,regular
95062,C1,C16,C1,C10,A1,B1,145228.29,0.0,regular
423004,C8,C88,C7,C77,A1,B2,1418275.27,19885.0,regular
288118,C9,C92,C2,C20,A2,B3,438922.24,30813.0,regular
531328,C1,C11,C7,C78,A1,B2,157294.31,145584.8,regular
262220,C1,C16,C5,C56,A1,B1,869912.59,78387.78,regular
292743,C9,C96,C1,C15,A2,B1,178121.79,6430.29,regular
325209,C7,C70,C1,C14,A3,B1,385281.33,174.0,regular
439439,C1,C14,C2,C21,A1,B3,1091047.88,3058.0,regular
119992,C8,C81,C1,C16,A1,B1,83512.04,0.0,regular
118726,C1,C18,C8,C87,A1,B3,117431.54,23085.0,regular
453746,C1,C11,C5,C50,A1,B1,568695.98,0.0,regular
61030,C1,C14,C7,C76,A1,B2,1008091.02,80759.0,regular
521350,C5,C53,C1,C14,A3,B1,4931.65,0.0,regular
511932,C7,C70,C1,C11,A3,B1,667059.07,0.0,regular
338983,C1,C14,C1,C17,A1,B1,1700862.6,10997.83,regular
92738,C4,C49,C1,C11,A2,B1,288142.97,10458.0,regular
83730,C3,C37,C6,C69,A3,B2,140634.37,149267.0,regular
526018,C1,C16,C1,C10,A1,B1,330528.21,0.0,regular
20358,C1,C19,C1,C14,A1,B1,457032.55,36356.0,regular
424877,C2,C20,C2,C20,A1,B3,245238.93,305789.0,regular
279100,C3,C33,C1,C12,A3,B1,408693.38,342875.0,regular
324974,C1,C14,C5,C50,A1,B1,802002.93,0.0,regular
387554,C1,C19,C3,C33,A1,B2,635568.94,716.0,regular
221737,C2,C20,C2,C28,A1,B3,864232.1,22636.95,regular
451867,C1,C17,C1,C19,A1,B1,380451.59,99202.0,regular
142666,C3,C34,C1,C11,A3,B1,1250707.37,196321.69,regular
420696,C1,C11,C5,C56,A1,B1,1650326.7,46594.91,regular
160617,C1,C16,C1,C15,A1,B1,243936.5,65118.0,regular
157031,C2,C20,C1,C16,A1,B1,10138.7,10973.0,regular
426473,C1,C10,C2,C26,A1,B3,365857.37,548912.5,regular
251796,C6,C66,C4,C41,A2,B3,207108.23,20529.0,regular
3504,C1,C19,C1,C18,A1,B1,651038.14,263541.72,regular
420700,C2,C25,C1,C17,A1,B1,746318.64,51832.0,regular
339949,C2,C20,C1,C17,A1,B1,495421.4,0.0,regular
1746,C2,C20,C1,C17,A1,B1,282698.12,0.0,regular
8071,C4,C42,C1,C11,A2,B1,2390561.35,50351.0,regular
183112,C1,C19,C1,C16,A1,B1,1333251.8,75980.25,regular
492808,C8,C87,C8,C87,A1,B3,85039.11,103252.08,regular
411858,C1,C16,C1,C18,A1,B1,963129.91,176843.0,regular
371876,C1,C16,C1,C10,A1,B1,3328114.52,0.0,regular
228982,C1,C15,C1,C14,A1,B1,1078442.55,0.0,regular
10018,C1,C12,C5,C56,A1,B1,342436.52,82715.0,regular
486460,C1,C10,C1,C16,A1,B1,513441.15,0.0,regular
228793,C4,C44,C5,C50,A2,B1,1583936.88,0.0,regular
181162,C1,C14,C1,C17,A1,B1,131597.73,131597.73,regular
89287,C1,C18,C1,C17,A1,B1,1220948.16,0.0,regular
69361,C1,C14,C1,C12,A1,B1,318730.47,55634.0,regular
420738,C6,C62,C8,C87,A2,B3,1722660.07,0.0,regular
111553,C2,C23,C2,C29,A1,B3,378400.09,207582.0,regular
183140,C1,C14,C3,C39,A1,B2,45181.52,458757.0,regular
491091,C6,C61,C7,C79,A2,B2,308042.56,9951.0,regular
70341,C2,C26,C1,C11,A1,B1,394569.96,0.0,regular
510456,C1,C19,C1,C12,A1,B1,2209087.47,54938.0,regular
348448,C1,C15,C6,C60,A1,B2,1541389.65,0.0,regular
150367,C1,C15,C3,C30,A1,B2,582167.38,19684.0,regular
261499,C3,C38,C1,C12,A3,B1,289154.12,582058.0,regular
402783,C1,C18,C4,C44,A1,B3,229733.5,0.0,regular
204803,C2,C20,C4,C48,A1,B3,359007.59,0.0,regular
499339,C2,C29,C1,C18,A1,B1,1080755.89,0.0,regular
55023,C1,C11,C1,C13,A1,B1,630640.4,32960.0,regular
361706,C7,C76,C1,C17,A3,B1,1108431.97,0.0,regular
290795,C8,C82,C1,C12,A1,B1,87847.85,53065.0,regular
216730,C1,C17,C1,C10,A1,B1,240247.29,8154.0,regular
99420,C3,C34,C1,C15,A3,B1,425630.15,0.0,regular
61013,C1,C11,C7,C72,A1,B2,819576.38,0.0,regular
151791,C1,C12,C2,C27,A1,B3,242427.67,0.0,regular
139940,C3,C32,C1,C12,A3,B1,200221.38,10475.0,regular
37194,C2,C26,C1,C11,A1,B1,790593.15,61417.0,regular
27922,C7,C77,C1,C15,A3,B1,589685.71,0.0,regular
504849,C4,C42,C1,C13,A2,B1,1681181.46,0.0,regular
386012,C1,C10,C1,C18,A1,B1,219482.43,0.0,regular
85413,C1,C12,C2,C20,A1,B3,1584214.08,0.0,regular
489749,C1,C11,C1,C16,A1,B1,39006.29,172562.3,regular
524958,C1,C14,C6,C63,A1,B2,128440.4,128440.4,regular
472926,C8,C84,C1,C17,A1,B1,487448.97,0.0,regular
7432,C1,C16,C2,C20,A1,B3,852397.26,14942.0,regular
525173,C5,C55,C1,C10,A3,B1,2746388.1,18687.0,regular
531479,C1,C11,C7,C72,A1,B2,684337.35,25038.0,regular
304134,C2,C29,C6,C62,A1,B2,321727.05,0.0,regular
410337,C3,C36,C4,C44,A3,B3,838284.36,39866.0,regular
404804,C2,C20,C1,C19,A1,B1,8670149.65,105378.0,regular
365764,C1,C14,C1,C19,A1,B1,2266020.91,93.0,regular
142439,C9,C95,C6,C64,A2,B2,1078687.41,172961.75,regular
185824,C2,C24,C1,C10,A1,B1,355949.61,0.0,regular
137512,C1,C17,C1,C11,A1,B1,813649.52,31263.0,regular
434343,C1,C15,C1,C17,A1,B1,1030538.68,32206.0,regular
69220,C1,C19,C5,C51,A1,B1,713716.39,49591.0,regular
400751,C8,C81,C7,C79,A1,B2,1142205.23,5292.0,regular
87014,C2,C28,C2,C20,A1,B3,238960.32,63.0,regular
5029,C1,C12,C2,C20,A1,B3,3459573.67,2289340.15,regular
59018,C1,C14,C1,C17,A1,B1,365677.13,85299.0,regular
144242,C2,C29,C4,C45,A1,B3,529357.04,0.0,regular
125087,C4,C41,C1,C12,A2,B1,170057.25,0.0,regular
161100,C7,C76,C1,C13,A3,B1,619084.88,20851.0,regular
300349,C1,C16,C1,C15,A1,B1,377233.74,0.0,regular
451915,C2,C27,C1,C14,A1,B1,777272.24,499457.0,regular
131216,C1,C19,C1,C11,A1,B1,343732.88,0.0,regular
108612,C1,C18,C1,C13,A1,B1,1256388.29,52069.0,regular
422613,C6,C61,C8,C84,A2,B3,1250551.83,215490.0,regular
46622,C5,C56,C9,C94,A3,B1,170904.91,0.0,regular
275951,C5,C50,C1,C16,A3,B1,567674.87,4945.55,regular
295118,C2,C24,C1,C11,A1,B1,495571.96,11235.0,regular
195547,C1,C16,C1,C11,A1,B1,41105.31,0.0,regular
152537,C5,C57,C5,C51,A3,B1,1782530.66,0.0,regular
407000,C4,C46,C1,C13,A2,B1,2494034.5,0.0,regular
294898,C8,C87,C1,C13,A1,B1,205664.96,0.0,regular
78477,C3,C36,C1,C15,A3,B1,27043.46,174341.0,regular
361663,C9,C99,C2,C21,A2,B3,77507.21,0.0,regular
312553,C1,C16,C1,C18,A1,B1,354321.04,0.0,regular
220503,C7,C70,C4,C40,A3,B3,291761.3,41034.47,regular
28159,C7,C76,C1,C18,A3,B1,412118.78,0.0,regular
445910,C7,C70,C1,C16,A3,B1,8105118.83,0.0,regular
399004,C1,C14,C2,C26,A1,B3,54101.93,0.0,regular
189774,C1,C15,C1,C13,A1,B1,1131511.03,0.0,regular
307248,C2,C21,C6,C60,A1,B2,155112.54,5603.0,regular
387281,C1,C15,C2,C21,A1,B3,765104.19,0.0,regular
464118,C1,C18,C7,C74,A1,B2,219481.23,60044.0,regular
532191,C1,C15,C1,C17,A1,B1,187721.61,14874.0,regular
64124,C1,C19,C2,C20,A1,B3,377254.18,3628.0,regular
93530,C1,C16,C1,C19,A1,B1,908570.04,241.0,regular
160783,C2,C20,C1,C16,A1,B1,515748.37,0.0,regular
297583,C1,C10,C1,C11,A1,B1,251025.3,0.0,regular
23876,C1,C13,C1,C12,A1,B1,457277.4,60232.0,regular
416080,C2,C21,C8,C80,A1,B3,361004.3,196505.0,regular
167784,C4,C48,C9,C94,A2,B1,2845491.84,39489.0,regular
107905,C4,C43,C1,C18,A2,B1,980936.52,227.0,regular
207176,C1,C17,C1,C13,A1,B1,77948.66,0.0,regular
204567,C1,C12,C7,C78,A1,B2,402742.03,0.0,regular
496965,C2,C20,C2,C20,A1,B3,1096501.03,0.0,regular
134861,C2,C27,C3,C36,A1,B2,339307.5,355083.1,regular
150109,C1,C15,C1,C10,A1,B1,1002375.85,0.0,regular
6119,C5,C53,C7,C70,A3,B2,1184171.31,20193.0,regular
313292,C1,C16,C1,C13,A1,B1,60163.31,0.0,regular
368593,C7,C74,C1,C10,A3,B1,1876385.21,147946.49,regular
25479,C3,C32,C1,C11,A3,B1,1893382.0,0.0,regular
289706,C2,C25,C1,C18,A1,B1,243143.74,0.0,regular
158283,C1,C18,C4,C49,A1,B3,268783.47,0.0,regular
337423,C8,C88,C1,C10,A1,B1,531006.52,0.0,regular
240219,C8,C88,C7,C72,A1,B2,2985971.07,60033.0,regular
402024,C1,C11,C8,C88,A1,B3,1006097.82,0.0,regular
236892,C1,C14,C1,C19,A1,B1,159192.7,0.0,regular
425003,C1,C10,C1,C16,A1,B1,34774.92,0.0,regular
153323,C1,C14,C2,C20,A1,B3,1222882.7,0.0,regular
510883,C1,C18,C2,C21,A1,B3,221415.44,0.0,regular
414726,C7,C75,C2,C20,A3,B3,865333.03,0.0,regular
173147,C3,C34,C1,C15,A3,B1,193049.99,5103.0,regular
215526,C1,C17,C2,C29,A1,B3,143726.19,25574.0,regular
172348,C1,C11,C1,C19,A1,B1,570326.64,47369.0,regular
39753,C1,C17,C2,C26,A1,B3,2984.67,152180.0,regular
376065,C7,C71,C1,C19,A3,B1,1920558.26,135.0,regular
367029,C5,C56,C2,C23,A3,B3,596078.29,0.0,regular
169939,C9,C91,C1,C19,A2,B1,934567.17,85122.0,regular
494168,C1,C13,C1,C16,A1,B1,265121.53,10238.0,regular
45089,C1,C13,C7,C70,A1,B2,1265930.71,0.0,regular
65377,C1,C15,C8,C85,A1,B3,139630.78,22771.0,regular
405101,C9,C91,C1,C14,A2,B1,85964.99,0.0,regular
22248,C4,C42,C3,C31,A2,B2,173407.14,0.0,regular
310006,C1,C13,C1,C15,A1,B1,7435.52,190.0,regular
512243,C9,C99,C1,C19,A2,B1,127899.29,0.0,regular
63379,C1,C12,C1,C18,A1,B1,544758.45,0.0,regular
407973,C1,C17,C7,C73,A1,B2,2042706.5,0.0,regular
343031,C2,C29,C7,C70,A1,B2,428196.14,0.0,regular
22566,C3,C31,C1,C12,A3,B1,205261.87,0.0,regular
187508,C1,C17,C1,C13,A1,B1,96286.81,0.0,regular
320653,C8,C81,C1,C14,A1,B1,244680.69,117207.0,regular
461973,C8,C85,C1,C17,A1,B1,44450.2,25282.0,regular
492870,C4,C49,C2,C20,A2,B3,506587.67,0.0,regular
522060,C1,C10,C1,C16,A1,B1,1810262.16,0.0,regular
55428,C2,C25,C2,C20,A1,B3,911584.27,115297.0,regular
174182,C1,C15,C3,C35,A1,B2,288384.15,0.0,regular
316216,C1,C15,C7,C72,A1,B2,1028892.14,0.0,regular
505649,C1,C18,C8,C88,A1,B3,30790.06,0.0,regular
304465,C4,C43,C1,C13,A2,B1,1166423.34,29790.0,regular
99138,C1,C10,C1,C17,A1,B1,37056.63,0.0,regular
237292,C2,C26,C2,C20,A1,B3,76384.75,0.0,regular
348410,C7,C78,C1,C12,A3,B1,902110.53,0.0,regular
90425,C8,C87,C1,C14,A1,B1,456248.76,0.0,regular
239136,C1,C17,C1,C16,A1,B1,2708639.45,11232.0,regular
316533,C1,C13,C1,C12,A1,B1,268995.91,48301.0,regular
67134,C1,C16,C7,C74,A1,B2,217249.15,0.0,regular
154415,C1,C18,C1,C10,A1,B1,64912.36,52866.0,regular
503153,C3,C36,C1,C17,A3,B1,233415.01,215253.83,regular
477160,C1,C10,C4,C46,A1,B3,79471.56,0.0,regular
166818,C2,C29,C1,C15,A1,B1,1580310.41,7149.97,regular
402305,C1,C15,C5,C55,A1,B1,412890.72,0.0,regular
317004,C7,C76,C6,C62,A3,B2,506298.01,24096.0,regular
475763,C1,C19,C2,C25,A1,B3,569623.54,19948.0,regular
423259,C1,C10,C1,C18,A1,B1,485035.83,0.0,regular
158056,C1,C15,C3,C33,A1,B2,111201.2,0.0,regular
12652,C1,C11,C6,C64,A1,B2,1140188.48,0.0,regular
404228,C7,C72,C2,C20,A3,B3,803861.38,0.0,regular
276237,C3,C32,C1,C10,A3,B1,465935.3,0.0,regular
287887,C8,C80,C1,C17,A1,B1,673829.15,118347.41,regular
126867,C1,C11,C2,C28,A1,B3,1334729.65,0.0,regular
338716,C1,C15,C1,C16,A1,B1,527099.81,0.0,regular
411814,C1,C19,C1,C19,A1,B1,397675.6,0.0,regular
286004,C1,C14,C6,C69,A1,B2,746559.02,20881.0,regular
371975,C6,C66,C4,C47,A2,B3,188348.27,0.0,regular
57430,C9,C95,C8,C85,A2,B3,2028574.72,200609.0,regular
257089,C3,C37,C7,C79,A3,B2,31038.08,0.0,regular
36183,C4,C48,C1,C18,A2,B1,1445745.6,281950.5,regular
360474,C9,C92,C1,C16,A2,B1,1886131.97,0.0,regular
407338,C1,C19,C1,C11,A1,B1,413964.88,226193.0,regular
497891,C8,C87,C1,C12,A1,B1,896306.86,48828.94,regular
516404,C1,C12,C1,C16,A1,B1,710593.47,0.0,regular
478083,C2,C27,C7,C77,A1,B2,636305.26,0.0,regular
227581,C4,C47,C4,C46,A2,B3,41773.88,0.0,regular
212905,C1,C16,C8,C89,A1,B3,631688.53,52528.28,regular
337074,C1,C17,C4,C42,A1,B3,1572187.88,596.0,regular
65545,C1,C14,C2,C26,A1,B3,3141046.19,0.0,regular
195735,C7,C70,C1,C19,A3,B1,2376741.76,0.0,regular
195781,C2,C20,C1,C14,A1,B1,220336.17,15058.0,regular
15839,C5,C51,C3,C31,A3,B2,1865139.07,0.0,regular
242381,C5,C58,C1,C16,A3,B1,829052.58,0.0,regular
489006,C2,C20,C9,C91,A1,B1,353769.05,29886.0,regular
4165,C1,C16,C9,C93,A1,B1,78051.28,0.0,regular
70555,C2,C22,C3,C39,A1,B2,852786.32,1098.0,regular
88685,C1,C13,C1,C12,A1,B1,116857.91,20287.0,regular
470159,C1,C16,C1,C16,A1,B1,1044003.65,1162.0,regular
239791,C1,C17,C5,C52,A1,B1,10000000.0,10497526.17,regular
17053,C7,C79,C2,C20,A3,B3,1467840.98,384703.83,regular
345558,C1,C19,C1,C12,A1,B1,9317351.16,122.0,regular
112572,C1,C16,C8,C81,A1,B3,255025.74,0.0,regular
519324,C2,C20,C1,C16,A1,B1,121162.25,0.0,regular
175336,C1,C11,C1,C12,A1,B1,175543.16,10224.0,regular
96400,C1,C11,C1,C15,A1,B1,283115.18,8221.0,regular
521279,C1,C18,C1,C14,A1,B1,93912.22,0.0,regular
525620,C4,C41,C1,C10,A2,B1,716059.29,0.0,regular
358442,C1,C18,C1,C17,A1,B1,267763.08,0.0,regular
390773,C2,C21,C3,C32,A1,B2,604458.95,0.0,regular
63420,C1,C11,C5,C57,A1,B1,796523.51,45415.0,regular
520762,C1,C12,C1,C14,A1,B1,594518.31,0.0,regular
69168,C7,C72,C7,C75,A3,B2,489842.55,976681.0,regular
503750,C1,C13,C6,C60,A1,B2,1248344.84,1248344.84,regular
479931,C1,C11,C1,C18,A1,B1,933486.99,39876.0,regular
429640,C1,C15,C8,C84,A1,B3,60400.75,0.0,regular
298542,C6,C67,C9,C94,A2,B1,457895.64,749.0,regular
156245,C2,C22,C9,C97,A1,B1,923042.39,214777.0,regular
524789,C2,C20,C4,C46,A1,B3,513610.51,513610.51,regular
282972,C5,C57,C7,C73,A3,B2,834049.74,0.0,regular
476305,C1,C13,C1,C12,A1,B1,30060.14,13842.0,regular
263197,C2,C20,C2,C29,A1,B3,114780.8,151812.0,regular
336799,C7,C75,C1,C17,A3,B1,740602.52,39778.0,regular
209897,C2,C21,C1,C19,A1,B1,685165.49,50419.0,regular
46465,C2,C21,C1,C13,A1,B1,533202.71,8918.31,regular
74086,C2,C20,C2,C21,A1,B3,203177.19,6557.0,regular
111994,C1,C15,C7,C78,A1,B2,42087.45,0.0,regular
88156,C1,C15,C1,C11,A1,B1,277376.48,0.0,regular
249927,C1,C10,C1,C15,A1,B1,1083853.09,0.0,regular
171002,C1,C16,C4,C48,A1,B3,364583.85,0.0,regular
193931,C2,C20,C4,C42,A1,B3,39943.63,11589.0,regular
465227,C8,C83,C1,C15,A1,B1,1965210.45,929.0,regular
236641,C2,C21,C1,C15,A1,B1,2451879.77,228498.31,regular
214838,C1,C18,C9,C95,A1,B1,606398.08,30946.0,regular
86718,C9,C91,C5,C50,A2,B1,734052.35,0.0,regular
64804,C1,C12,C1,C13,A1,B1,303101.02,0.0,regular
122127,C1,C16,C8,C81,A1,B3,1059247.93,0.0,regular
509901,C2,C21,C1,C19,A1,B1,583817.05,0.0,regular
124502,C1,C13,C8,C85,A1,B3,1276142.54,42255.15,regular
108720,C2,C20,C1,C16,A1,B1,67178.93,0.0,regular
352961,C5,C55,C1,C11,A3,B1,71494.39,41421.0,regular
379621,C8,C89,C1,C10,A1,B1,10000000.0,11231.0,regular
98582,C1,C17,C1,C14,A1,B1,1747554.37,85367.0,regular
181490,C6,C64,C1,C16,A2,B1,2948436.22,0.0,regular
292116,C1,C11,C1,C16,A1,B1,332660.47,0.0,regular
67680,C1,C16,C1,C19,A1,B1,1223278.98,0.0,regular
351799,C1,C12,C1,C11,A1,B1,242566.88,0.0,regular
445646,C8,C88,C1,C14,A1,B1,1213252.98,0.0,regular
391918,C2,C20,C1,C13,A1,B1,1060220.93,0.0,regular
432881,C1,C13,C4,C42,A1,B3,5268.45,0.0,regular
415496,C2,C26,C9,C97,A1,B1,2123827.5,0.0,regular
315777,C7,C71,C1,C15,A3,B1,586349.92,51408.0,regular
309917,C1,C12,C4,C43,A1,B3,380367.87,56439.0,regular
291129,C6,C69,C1,C18,A2,B1,142606.75,0.0,regular
34901,C5,C52,C2,C21,A3,B3,491470.46,61420.0,regular
187755,C8,C84,C1,C12,A1,B1,528672.76,0.0,regular
254204,C1,C16,C1,C11,A1,B1,47793.36,0.0,regular
307580,C5,C59,C5,C51,A3,B1,933605.38,19815.0,regular
127523,C1,C16,C1,C13,A1,B1,897578.78,796350.01,regular
491867,C1,C14,C1,C19,A1,B1,64342.86,0.0,regular
53749,C1,C14,C9,C94,A1,B1,284792.18,0.0,regular
77876,C1,C10,C3,C35,A1,B2,270290.15,3581.0,regular
366641,C1,C15,C2,C21,A1,B3,515691.43,31061.0,regular
410560,C2,C25,C4,C42,A1,B3,32030.73,0.0,regular
365820,C5,C55,C6,C65,A3,B2,1105100.18,1189.0,regular
29105,C1,C16,C7,C73,A1,B2,920831.38,0.0,regular
232486,C1,C17,C1,C10,A1,B1,1002867.6,10012.0,regular
151055,C1,C12,C2,C22,A1,B3,753426.55,0.0,regular
280886,C1,C10,C1,C14,A1,B1,262910.71,0.0,regular
421086,C4,C49,C9,C94,A2,B1,510362.73,4003.0,regular
303118,C2,C27,C6,C69,A1,B2,210981.75,6842.02,regular
416416,C1,C19,C1,C16,A1,B1,783899.39,833.0,regular
99316,C1,C10,C1,C18,A1,B1,241763.03,22837.0,regular
400156,C2,C20,C1,C19,A1,B1,77618.77,208.0,regular
349218,C1,C19,C1,C13,A1,B1,9252163.65,391.0,regular
311326,C1,C13,C8,C84,A1,B3,662256.5,0.0,regular
401591,C2,C26,C1,C11,A1,B1,573363.7,0.0,regular
115169,C2,C21,C1,C19,A1,B1,307394.68,0.0,regular
440616,C1,C12,C9,C97,A1,B1,461416.69,0.0,regular
507057,C2,C24,C1,C19,A1,B1,379207.05,125447.56,regular
238389,C1,C11,C1,C15,A1,B1,596943.05,0.0,regular
397224,C6,C69,C2,C21,A2,B3,2625358.42,0.0,regular
47527,C1,C10,C1,C16,A1,B1,461574.07,0.0,regular
315117,C8,C86,C1,C11,A1,B1,792779.57,0.0,regular
460415,C1,C13,C1,C15,A1,B1,1133562.66,0.0,regular
531316,C1,C18,C1,C15,A1,B1,690452.62,0.0,regular
113402,C8,C88,C2,C26,A1,B3,2456720.15,0.0,regular
16929,C1,C18,C1,C10,A1,B1,1193056.97,0.0,regular
332714,C5,C52,C2,C20,A3,B3,953037.01,0.0,regular
308886,C1,C10,C1,C18,A1,B1,375670.63,0.0,regular
412963,C9,C92,C2,C21,A2,B3,3713302.83,0.0,regular
518488,C2,C20,C7,C72,A1,B2,214819.63,52592.0,regular
366597,C5,C57,C1,C15,A3,B1,3771448.12,198952.79,regular
297386,C1,C18,C2,C27,A1,B3,92921.55,0.0,regular
429782,C1,C16,C1,C12,A1,B1,687340.07,2995.11,regular
192792,C1,C18,C1,C14,A1,B1,598378.94,30216.0,regular
256185,C7,C76,C1,C10,A3,B1,1266962.06,6841.0,regular
495495,C1,C15,C1,C19,A1,B1,435063.29,0.0,regular
149916,C2,C20,C1,C15,A1,B1,1651444.69,0.0,regular
154170,C1,C12,C6,C65,A1,B2,978198.75,0.0,regular
528364,C7,C76,C7,C73,A3,B2,139222.0,31546.0,regular
453833,C1,C16,C9,C97,A1,B1,202938.29,21347.0,regular
55281,C4,C49,C1,C13,A2,B1,191907.63,0.0,regular
492159,C2,C21,C1,C14,A1,B1,53816.58,0.0,regular
441524,C1,C13,C1,C17,A1,B1,1825312.18,31188.0,regular
324124,C4,C41,C1,C16,A2,B1,23479726.99,0.0,regular
356050,C1,C17,C1,C10,A1,B1,365998.87,31916.0,regular
277011,C7,C76,C6,C63,A3,B2,2432570.52,31853.0,regular
246318,C7,C75,C1,C19,A3,B1,302493.91,0.0,regular
62892,C1,C16,C3,C34,A1,B2,1459868.0,0.0,regular
468461,C1,C10,C1,C15,A1,B1,2429138.92,0.0,regular
157726,C2,C20,C9,C98,A1,B1,368429.28,21089.0,regular
512447,C1,C10,C7,C77,A1,B2,299135.46,366880.65,regular
496171,C1,C19,C4,C40,A1,B3,108296.01,24363.0,regular
307470,C6,C63,C1,C13,A2,B1,740838.74,31318.78,regular
37243,C1,C17,C1,C17,A1,B1,503521.61,11345.0,regular
193713,C7,C78,C1,C18,A3,B1,260443.69,0.0,regular
151409,C7,C75,C1,C15,A3,B1,74286.57,125810.04,regular
394441,C2,C27,C2,C20,A1,B3,128178.87,674.0,regular
463278,C1,C16,C3,C33,A1,B2,837280.2,0.0,regular
318919,C3,C38,C3,C35,A3,B2,228922.5,0.0,regular
145212,C2,C20,C2,C21,A1,B3,338070.12,0.0,regular
310600,C1,C11,C1,C16,A1,B1,1013267.85,73299.0,regular
68095,C6,C60,C5,C55,A2,B1,284852.0,0.0,regular
95364,C7,C71,C1,C15,A3,B1,1357017.06,30823.0,regular
383593,C3,C39,C1,C16,A3,B1,179868.45,0.0,regular
123009,C5,C56,C1,C13,A3,B1,104403.15,33074.0,regular
290920,C1,C19,C5,C53,A1,B1,545699.07,0.0,regular
231224,C1,C11,C7,C70,A1,B2,511051.86,14927.0,regular
216415,C1,C16,C9,C94,A1,B1,395127.01,6049.0,regular
384950,C2,C20,C7,C78,A1,B2,924678.47,0.0,regular
520839,C1,C12,C2,C20,A1,B3,5299264.61,0.0,regular
84375,C1,C11,C2,C21,A1,B3,347474.46,52555.87,regular
377872,C7,C72,C4,C44,A3,B3,1251020.09,300916.0,regular
391391,C4,C42,C1,C13,A2,B1,411428.68,51641.0,regular
34335,C2,C20,C1,C16,A1,B1,578641.95,0.0,regular
353495,C6,C62,C7,C75,A2,B2,656317.39,0.0,regular
215829,C2,C24,C1,C15,A1,B1,2636163.15,0.0,regular
223372,C1,C13,C8,C85,A1,B3,537267.76,0.0,regular
450607,C1,C18,C2,C21,A1,B3,246975.46,0.0,regular
78105,C1,C15,C7,C70,A1,B2,559990.32,4592.0,regular
267348,C1,C12,C3,C35,A1,B2,386642.85,0.0,regular
421450,C1,C15,C1,C12,A1,B1,379048.59,20894.0,regular
265690,C1,C11,C1,C15,A1,B1,124519.66,0.0,regular
247983,C8,C84,C1,C13,A1,B1,2086270.69,0.0,regular
196409,C3,C30,C3,C35,A3,B2,275436.95,58485.0,regular
215002,C1,C15,C1,C10,A1,B1,246337.55,71162.0,regular
416678,C9,C92,C1,C12,A2,B1,1045034.43,28573.0,regular
361767,C4,C41,C2,C21,A2,B3,342583.75,6436.0,regular
148897,C9,C91,C1,C12,A2,B1,1013055.13,0.0,regular
261482,C1,C10,C1,C11,A1,B1,294215.86,0.0,regular
11927,C1,C16,C7,C71,A1,B2,1052249.13,0.0,regular
141495,C1,C15,C5,C58,A1,B1,601310.28,51264.0,regular
362960,C1,C13,C8,C81,A1,B3,2228995.16,38548.21,regular
411534,C1,C10,C1,C10,A1,B1,2921391.38,0.0,regular
63728,C1,C11,C1,C12,A1,B1,522094.55,128745.0,regular
110677,C5,C51,C4,C44,A3,B3,1072090.72,0.0,regular
244146,C1,C11,C6,C68,A1,B2,139744.07,201607.0,regular
76200,C1,C14,C1,C16,A1,B1,1924485.35,50319.0,regular
190646,C1,C18,C1,C10,A1,B1,501541.73,24322.0,regular
289797,C2,C29,C1,C10,A1,B1,562026.63,0.0,regular
