BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
251191,C5,C59,C1,C18,A3,B1,595825.67,10835.5,regular
34996,C5,C57,C1,C11,A3,B1,385058.62,462.0,regular
354925,C9,C92,C8,C85,A2,B3,1997002.99,0.0,regular
412090,C5,C59,C1,C16,A3,B1,1009744.02,60056.0,regular
212976,C1,C10,C6,C67,A1,B2,682750.48,0.0,regular
425647,C8,C82,C5,C59,A1,B1,80794.7,0.0,regular
1892,C3,C36,C1,C18,A3,B1,237786.82,0.0,regular
239344,C1,C13,C1,C19,A1,B1,523956.98,10066.0,regular
135601,C7,C74,C1,C13,A3,B1,1094571.09,151671.0,regular
56337,C1,C10,C6,C66,A1,B2,510758.89,32344.0,regular
502702,C1,C12,C1,C13,A1,B1,370110.39,0.0,regular
192055,C6,C69,C1,C13,A2,B1,17761.0,775.0,regular
166756,C2,C20,C1,C13,A1,B1,56064.23,0.0,regular
277773,C2,C20,C9,C91,A1,B1,476365.16,0.0,regular
444506,C1,C19,C1,C11,A1,B1,439914.95,0.0,regular
366015,C1,C14,C1,C19,A1,B1,3722126.91,61435.0,regular
420191,C1,C12,C7,C71,A1,B2,561218.97,78309.0,regular
498702,C6,C61,C1,C14,A2,B1,1160774.4,0.0,regular
343838,C8,C83,C1,C17,A1,B1,4289494.32,0.0,regular
266508,C1,C10,C1,C12,A1,B1,2997071.44,30206.0,regular
70822,C1,C11,C1,C17,A1,B1,2748975.62,0.0,regular
382198,C1,C18,C2,C20,A1,B3,379130.03,0.0,regular
147710,C1,C11,C9,C93,A1,B1,133617.45,0.0,regular
310891,C7,C70,C3,C39,A3,B2,514031.34,0.0,regular
66575,C1,C19,C6,C68,A1,B2,88243.59,0.0,regular
169659,C1,C14,C1,C15,A1,B1,687855.44,0.0,regular
412005,C3,C35,C1,C12,A3,B1,351082.64,9198.0,regular
433744,C1,C15,C1,C13,A1,B1,80283.46,430971.57,regular
471279,C1,C18,C7,C75,A1,B2,1672282.41,5043.0,regular
373346,C2,C20,C1,C11,A1,B1,1293249.71,20525.0,regular
85061,C7,C72,C2,C24,A3,B3,332138.32,332138.32,regular
204382,C1,C16,C1,C17,A1,B1,257303.44,0.0,regular
29018,C1,C15,C3,C30,A1,B2,885297.68,0.0,regular
62921,C4,C40,C1,C13,A2,B1,392774.97,0.0,regular
419461,C1,C11,C1,C12,A1,B1,1063540.92,0.0,regular
52093,C3,C35,C1,C17,A3,B1,1267997.03,31133.0,regular
208160,C5,C56,C1,C12,A3,B1,2392689.67,0.0,regular
362954,C4,C47,C1,C16,A2,B1,337780.48,0.0,regular
14337,C1,C15,C1,C15,A1,B1,355717.58,1735395.31,regular
126797,C3,C37,C7,C73,A3,B2,732641.47,39751.0,regular
257682,C4,C48,C9,C94,A2,B1,4761.81,0.0,regular
320553,C1,C11,C2,C20,A1,B3,979844.41,0.0,regular
387372,C1,C13,C2,C21,A1,B3,1603364.43,0.0,regular
475427,C1,C18,C1,C14,A1,B1,134553.08,0.0,regular
88125,C1,C10,C1,C12,A1,B1,317792.59,0.0,regular
405794,C1,C16,C9,C94,A1,B1,337519.23,0.0,regular
478505,C1,C10,C2,C20,A1,B3,601.39,0.0,regular
336667,C1,C10,C1,C17,A1,B1,3768371.45,0.0,regular
27992,C1,C13,C1,C15,A1,B1,437745.29,500494.24,regular
35102,C6,C66,C5,C56,A2,B1,688557.13,447955.99,regular
251732,C1,C19,C8,C88,A1,B3,596179.79,0.0,regular
280674,C1,C12,C1,C15,A1,B1,181307.25,0.0,regular
156960,C1,C16,C6,C64,A1,B2,653082.45,0.0,regular
412633,C1,C18,C1,C14,A1,B1,445216.27,103.0,regular
383648,C5,C55,C8,C80,A3,B3,1007669.25,18055.0,regular
479753,C1,C18,C1,C14,A1,B1,244529.52,0.0,regular
313192,C4,C49,C2,C23,A2,B3,183251.74,365287.0,regular
403925,C1,C17,C2,C20,A1,B3,3728622.54,25830.0,regular
273538,C1,C14,C4,C48,A1,B3,371169.65,0.0,regular
445903,C2,C28,C1,C13,A1,B1,1806315.93,49890.0,regular
371642,C8,C86,C7,C72,A1,B2,117679.32,0.0,regular
338054,C6,C66,C9,C95,A2,B1,924727.6,0.0,regular
140714,C8,C88,C1,C16,A1,B1,76370.31,0.0,regular
147816,C1,C16,C2,C21,A1,B3,460601.42,40288.0,regular
13305,C6,C62,C1,C17,A2,B1,197800.57,0.0,regular
158451,C2,C21,C1,C14,A1,B1,115041.25,206868.0,regular
519416,C7,C78,C1,C17,A3,B1,91354.11,0.0,regular
261787,C1,C19,C5,C55,A1,B1,490520.88,20719.0,regular
447203,C1,C16,C1,C13,A1,B1,345239.45,575492.83,regular
243006,C1,C16,C9,C98,A1,B1,261131.69,0.0,regular
386952,C1,C13,C1,C14,A1,B1,1258977.68,73351.0,regular
228323,C3,C39,C8,C88,A3,B3,392128.79,10490.0,regular
465930,C1,C11,C4,C44,A1,B3,3288005.32,20794.0,regular
76732,C2,C20,C2,C20,A1,B3,49257.43,10048.0,regular
387981,C1,C19,C1,C13,A1,B1,542226.58,0.0,regular
255699,C1,C15,C8,C89,A1,B3,2069039.26,31301.0,regular
331159,C1,C10,C4,C42,A1,B3,975255.11,20787.0,regular
302646,C1,C11,C1,C10,A1,B1,104326.77,0.0,regular
268053,C2,C29,C1,C15,A1,B1,533870.17,0.0,regular
334950,C5,C59,C1,C12,A3,B1,681821.12,145934.24,regular
149162,C1,C10,C1,C11,A1,B1,434666.74,0.0,regular
325073,C8,C85,C2,C21,A1,B3,990928.6,0.0,regular
337183,C1,C12,C3,C32,A1,B2,420561.36,331508.0,regular
256695,C8,C83,C1,C15,A1,B1,34888.95,0.0,regular
425217,C1,C11,C1,C13,A1,B1,12135.7,0.0,regular
241855,C7,C70,C1,C18,A3,B1,138549.09,99082.0,regular
449578,C8,C80,C1,C15,A1,B1,177115.15,0.0,regular
16610,C4,C47,C7,C79,A2,B2,1530231.51,206899.0,regular
476541,C2,C20,C8,C80,A1,B3,509398.5,0.0,regular
432370,C6,C66,C8,C82,A2,B3,797635.57,0.0,regular
432578,C1,C12,C7,C75,A1,B2,1829972.88,21186.0,regular
90033,C1,C13,C6,C61,A1,B2,818528.92,173792.0,regular
39099,C1,C11,C1,C17,A1,B1,549999.65,0.0,regular
388520,C4,C45,C7,C75,A2,B2,196248.25,0.0,regular
397601,C1,C15,C1,C14,A1,B1,519601.43,59757.0,regular
195247,C1,C11,C1,C18,A1,B1,666535.69,0.0,regular
475274,C1,C16,C1,C17,A1,B1,906528.01,20979.0,regular
255828,C6,C64,C1,C13,A2,B1,1290230.37,0.0,regular
210676,C3,C39,C1,C11,A3,B1,1405944.59,0.0,regular
242890,C1,C18,C2,C21,A1,B3,1530415.65,21031.0,regular
57204,C9,C91,C5,C59,A2,B1,901568.22,20673.0,regular
5895,C1,C18,C1,C13,A1,B1,3875565.56,19119.0,regular
117542,C1,C19,C8,C87,A1,B3,1306483.26,0.0,regular
378168,C6,C69,C1,C13,A2,B1,10000000.0,213.0,regular
273081,C2,C24,C1,C11,A1,B1,1583551.13,189.0,regular
101201,C1,C18,C1,C11,A1,B1,674137.79,20146.0,regular
523334,C8,C80,C8,C85,A1,B3,830306.1,0.0,regular
218412,C6,C64,C3,C36,A2,B2,640620.93,0.0,regular
91996,C4,C43,C2,C21,A2,B3,932629.74,0.0,regular
191970,C1,C17,C1,C12,A1,B1,55871.85,455765.0,regular
285252,C1,C19,C1,C15,A1,B1,1883546.81,18021.0,regular
92586,C1,C19,C1,C13,A1,B1,1311245.59,474.0,regular
112555,C1,C10,C8,C83,A1,B3,1383824.35,5998.0,regular
235673,C1,C16,C1,C15,A1,B1,1577525.14,20287.0,regular
79252,C8,C85,C1,C19,A1,B1,205221.82,0.0,regular
339604,C1,C14,C1,C12,A1,B1,1080905.21,100995.0,regular
370801,C1,C16,C7,C79,A1,B2,1078164.15,0.0,regular
338765,C2,C20,C1,C17,A1,B1,37356.8,10529.0,regular
361016,C1,C16,C1,C12,A1,B1,1421.59,0.0,regular
437572,C1,C14,C3,C30,A1,B2,1386774.98,167957.17,regular
495218,C1,C10,C1,C18,A1,B1,31788.0,0.0,regular
520531,C1,C12,C2,C27,A1,B3,321345.0,0.0,regular
34488,C6,C61,C8,C86,A2,B3,329062.07,167102.66,regular
241084,C5,C59,C1,C19,A3,B1,907549.78,0.0,regular
120914,C1,C10,C4,C46,A1,B3,12574.23,2445.11,regular
340699,C7,C75,C5,C53,A3,B1,587038.82,0.0,regular
264130,C9,C92,C2,C26,A2,B3,737819.13,0.0,regular
129355,C1,C15,C1,C11,A1,B1,1739860.48,79335.0,regular
512244,C1,C12,C1,C18,A1,B1,222756.83,0.0,regular
470358,C1,C15,C1,C10,A1,B1,118950.12,5181.0,regular
250473,C7,C79,C2,C21,A3,B3,49428.04,0.0,regular
379137,C7,C72,C4,C49,A3,B3,10000000.0,4027.0,regular
106198,C2,C20,C1,C15,A1,B1,403294.32,598476.08,regular
276669,C1,C18,C6,C68,A1,B2,60982.87,0.0,regular
478645,C5,C53,C1,C15,A3,B1,1371001.68,0.0,regular
336902,C5,C52,C2,C29,A3,B3,658637.85,10.0,regular
98395,C1,C17,C4,C49,A1,B3,225941.75,125829.0,regular
204678,C2,C20,C1,C18,A1,B1,7461.64,50267.0,regular
72324,C2,C20,C1,C18,A1,B1,339326.61,342.0,regular
504496,C1,C10,C2,C20,A1,B3,474290.1,0.0,regular
411437,C1,C13,C8,C83,A1,B3,37546.85,51358.0,regular
479127,C5,C52,C7,C74,A3,B2,1027537.61,237753.0,regular
251901,C1,C14,C1,C14,A1,B1,87371.77,10534.0,regular
174756,C2,C27,C3,C33,A1,B2,543196.11,0.0,regular
506919,C1,C10,C1,C19,A1,B1,1477605.11,0.0,regular
44685,C4,C46,C2,C20,A2,B3,183735.16,0.0,regular
10282,C3,C39,C1,C13,A3,B1,626180.93,3491718.62,regular
345668,C5,C53,C1,C11,A3,B1,44882.7,0.0,regular
488172,C1,C15,C9,C99,A1,B1,1145526.54,30462.0,regular
382782,C9,C95,C1,C19,A2,B1,996037.04,0.0,regular
366579,C1,C10,C1,C14,A1,B1,1627720.86,175841.0,regular
20927,C1,C13,C2,C21,A1,B3,449300.77,25300.0,regular
15103,C4,C46,C2,C21,A2,B3,100893.73,0.0,regular
13862,C1,C19,C5,C57,A1,B1,1109280.17,8305.0,regular
356581,C1,C16,C1,C19,A1,B1,109216.95,0.0,regular
427258,C1,C10,C1,C10,A1,B1,25496.1,31263.0,regular
505255,C2,C20,C5,C59,A1,B1,883004.11,0.0,regular
190122,C5,C56,C1,C14,A3,B1,410347.95,104321.0,regular
135245,C2,C20,C6,C64,A1,B2,731053.59,0.0,regular
437199,C1,C19,C1,C11,A1,B1,564854.94,308.0,regular
77179,C1,C14,C9,C97,A1,B1,1137020.94,8035.0,regular
179221,C8,C86,C4,C42,A1,B3,1063971.46,40007.0,regular
369135,C1,C18,C2,C21,A1,B3,1334633.66,0.0,regular
167832,C1,C11,C9,C96,A1,B1,786293.1,0.0,regular
361936,C1,C10,C2,C24,A1,B3,461728.01,183.0,regular
186005,C1,C12,C1,C16,A1,B1,56570.3,10962.0,regular
397844,C1,C17,C3,C30,A1,B2,447701.02,0.0,regular
85417,C4,C40,C7,C78,A2,B2,481506.44,105092.66,regular
503236,C5,C50,C3,C37,A3,B2,786968.63,20754.0,regular
36101,C1,C10,C2,C20,A1,B3,53470.85,0.0,regular
177382,C1,C16,C9,C98,A1,B1,181511.15,0.0,regular
397020,C1,C12,C1,C14,A1,B1,507091.31,47248.0,regular
77212,C1,C16,C1,C11,A1,B1,874415.55,45596.0,regular
45592,C1,C11,C2,C20,A1,B3,119235.04,92677.0,regular
350751,C6,C60,C4,C42,A2,B3,405848.49,27867.0,regular
436895,C1,C19,C1,C11,A1,B1,279856.23,10905.0,regular
122292,C1,C15,C1,C10,A1,B1,391376.73,0.0,regular
434782,C5,C50,C8,C85,A3,B3,454129.28,511635.0,regular
86978,C5,C50,C1,C17,A3,B1,1853246.36,0.0,regular
37416,C5,C55,C1,C16,A3,B1,183734.04,0.0,regular
192597,C2,C20,C5,C58,A1,B1,246105.3,128263.28,regular
261173,C6,C64,C4,C48,A2,B3,217292.59,0.0,regular
426339,C4,C49,C2,C24,A2,B3,191186.88,0.0,regular
125377,C1,C12,C1,C18,A1,B1,1034945.46,11228.0,regular
425048,C1,C14,C4,C44,A1,B3,1665038.85,0.0,regular
61829,C2,C21,C1,C14,A1,B1,1005120.89,356024.7,regular
225513,C2,C21,C2,C20,A1,B3,79003.01,2036.0,regular
440508,C9,C99,C1,C12,A2,B1,3305238.9,0.0,regular
113844,C8,C84,C1,C15,A1,B1,50586.3,11598.0,regular
282147,C6,C69,C2,C23,A2,B3,79776.39,0.0,regular
88608,C1,C15,C3,C37,A1,B2,1241118.86,1241118.86,regular
527828,C1,C16,C1,C17,A1,B1,1214113.17,99166.0,regular
299935,C2,C20,C1,C17,A1,B1,25424.85,0.0,regular
288616,C7,C75,C2,C22,A3,B3,596886.53,22403.0,regular
165126,C1,C18,C1,C12,A1,B1,678862.07,605283.41,regular
527223,C7,C76,C2,C20,A3,B3,616132.45,15415.0,regular
406796,C1,C14,C5,C51,A1,B1,1791171.96,0.0,regular
122555,C8,C84,C2,C24,A1,B3,1353655.09,0.0,regular
360788,C2,C20,C1,C17,A1,B1,1694056.2,254302.1,regular
462733,C1,C15,C1,C10,A1,B1,4348957.15,20622.0,regular
83826,C4,C42,C1,C16,A2,B1,1040194.05,0.0,regular
279609,C1,C14,C6,C62,A1,B2,814491.43,25674.0,regular
175432,C2,C26,C1,C10,A1,B1,1738816.24,0.0,regular
414343,C8,C86,C6,C61,A1,B2,266739.53,23581.0,regular
121114,C7,C77,C2,C20,A3,B3,1491824.64,0.0,regular
124418,C9,C99,C4,C46,A2,B3,437258.61,0.0,regular
490584,C7,C78,C1,C13,A3,B1,16136.72,94078.0,regular
394294,C1,C11,C1,C15,A1,B1,246665.87,0.0,regular
325237,C1,C14,C1,C18,A1,B1,681186.13,7046.2,regular
151906,C2,C20,C7,C72,A1,B2,146580.26,0.0,regular
284056,C1,C12,C9,C94,A1,B1,267390.16,0.0,regular
352130,C6,C69,C9,C93,A2,B1,1281995.28,112.0,regular
447632,C9,C99,C2,C21,A2,B3,62146.19,0.0,regular
414712,C1,C15,C2,C24,A1,B3,933773.37,21434.0,regular
23456,C1,C15,C1,C13,A1,B1,1023486.68,94408.43,regular
284699,C7,C79,C2,C26,A3,B3,530008.78,0.0,regular
520195,C1,C10,C5,C59,A1,B1,196494.77,0.0,regular
154787,C1,C16,C5,C54,A1,B1,533605.34,0.0,regular
212273,C1,C13,C1,C15,A1,B1,612142.22,0.0,regular
470720,C8,C87,C4,C40,A1,B3,1402876.46,73644.08,regular
349092,C8,C87,C5,C50,A1,B1,7148023.44,0.0,regular
256787,C1,C12,C3,C39,A1,B2,184182.32,10375.0,regular
361708,C1,C19,C8,C86,A1,B3,2951154.77,7264.7,regular
420691,C9,C90,C1,C11,A2,B1,314550.63,0.0,regular
119945,C2,C20,C9,C95,A1,B1,1479682.24,0.0,regular
519448,C1,C11,C7,C79,A1,B2,970771.15,5139.0,regular
262127,C5,C50,C1,C18,A3,B1,336225.15,727.0,regular
174645,C6,C67,C2,C20,A2,B3,195591.95,444187.0,regular
400125,C1,C14,C8,C86,A1,B3,1195299.38,450752.48,regular
251344,C1,C10,C1,C13,A1,B1,610558.73,0.0,regular
245249,C1,C17,C1,C11,A1,B1,31438.77,1491.0,regular
421846,C1,C11,C2,C20,A1,B3,31982.37,71082.0,regular
456125,C2,C23,C1,C17,A1,B1,79823.54,0.0,regular
507606,C3,C36,C1,C17,A3,B1,219605.93,104579.0,regular
204385,C2,C24,C3,C31,A1,B2,610214.38,0.0,regular
422250,C4,C43,C1,C16,A2,B1,362091.08,0.0,regular
524862,C3,C35,C8,C88,A3,B3,487560.12,0.0,regular
190553,C2,C21,C9,C95,A1,B1,36030.79,0.0,regular
287570,C2,C21,C1,C17,A1,B1,361462.33,256182.0,regular
270872,C1,C10,C6,C68,A1,B2,198208.43,11913.0,regular
23365,C1,C10,C1,C13,A1,B1,354630.56,0.0,regular
504186,C1,C17,C2,C20,A1,B3,2604.75,0.0,regular
113457,C3,C34,C1,C19,A3,B1,1681929.88,0.0,regular
338819,C9,C94,C1,C17,A2,B1,1492901.2,984.0,regular
196819,C7,C76,C1,C17,A3,B1,465844.17,78.0,regular
13785,C2,C21,C1,C15,A1,B1,1685517.15,11211.0,regular
132294,C7,C70,C9,C96,A3,B1,464023.71,0.0,regular
236610,C4,C47,C1,C10,A2,B1,1233001.83,0.0,regular
153951,C1,C19,C1,C15,A1,B1,650133.08,21830.0,regular
502755,C1,C11,C1,C14,A1,B1,569459.28,153661.0,regular
183402,C1,C11,C9,C95,A1,B1,804744.58,65035.84,regular
10450,C1,C15,C9,C90,A1,B1,401441.71,0.0,regular
498833,C1,C12,C1,C10,A1,B1,414536.63,790.0,regular
271587,C6,C61,C2,C20,A2,B3,422315.49,0.0,regular
366601,C6,C67,C3,C36,A2,B2,1511962.77,30921.0,regular
59306,C1,C11,C1,C12,A1,B1,110144.5,0.0,regular
351199,C1,C12,C6,C61,A1,B2,1034175.52,0.0,regular
339519,C1,C15,C1,C13,A1,B1,1642166.11,0.0,regular
424683,C2,C20,C1,C12,A1,B1,317501.24,0.0,regular
460988,C1,C18,C3,C38,A1,B2,356411.94,16770.0,regular
363511,C1,C19,C5,C52,A1,B1,975141.35,23556.0,regular
486902,C2,C20,C1,C19,A1,B1,484927.88,0.0,regular
70521,C9,C90,C1,C10,A2,B1,1008440.16,31881.0,regular
181081,C1,C11,C1,C14,A1,B1,699823.76,0.0,regular
465342,C7,C70,C1,C15,A3,B1,3512382.26,3078.0,regular
195960,C2,C21,C6,C64,A1,B2,1408066.48,0.0,regular
248206,C1,C16,C2,C21,A1,B3,1190122.92,20792.0,regular
221477,C1,C17,C1,C11,A1,B1,431256.74,25.0,regular
265927,C1,C17,C6,C61,A1,B2,1405213.81,0.0,regular
156332,C1,C17,C8,C87,A1,B3,130718.64,0.0,regular
46070,C1,C15,C1,C10,A1,B1,1282693.9,0.0,regular
306865,C1,C19,C1,C14,A1,B1,706558.41,12515.0,regular
393454,C1,C14,C2,C20,A1,B3,1886292.27,0.0,regular
157628,C2,C20,C9,C95,A1,B1,211133.15,41396.0,regular
246318,C7,C75,C1,C19,A3,B1,302493.91,0.0,regular
12845,C1,C13,C1,C17,A1,B1,919732.45,68688.29,regular
321530,C6,C65,C2,C26,A2,B3,3831252.24,0.0,regular
195135,C1,C10,C8,C88,A1,B3,184702.71,0.0,regular
391662,C1,C16,C1,C17,A1,B1,10810.22,16092.0,regular
315051,C3,C39,C1,C10,A3,B1,139045.08,0.0,regular
165353,C7,C78,C8,C88,A3,B3,640656.44,0.0,regular
74959,C1,C17,C9,C98,A1,B1,347694.19,11482.0,regular
35282,C5,C57,C3,C30,A3,B2,84693.27,0.0,regular
316984,C7,C73,C1,C13,A3,B1,258358.57,176682.0,regular
398076,C5,C58,C3,C38,A3,B2,1718483.77,0.0,regular
252992,C1,C19,C1,C14,A1,B1,1171326.98,0.0,regular
371010,C1,C15,C4,C41,A1,B3,22546810.55,0.0,regular
136455,C1,C14,C2,C20,A1,B3,173494.37,142603.0,regular
334770,C1,C11,C1,C10,A1,B1,1186567.78,350.0,regular
476831,C2,C21,C1,C17,A1,B1,1151797.61,0.0,regular
431282,C4,C40,C5,C50,A2,B1,827580.56,0.0,regular
444211,C1,C15,C1,C14,A1,B1,6167180.73,2622.1,regular
141348,C7,C76,C1,C17,A3,B1,369336.59,0.0,regular
80725,C2,C25,C1,C17,A1,B1,331054.1,0.0,regular
436325,C7,C76,C1,C13,A3,B1,224995.24,0.0,regular
307260,C1,C11,C1,C12,A1,B1,554287.76,0.0,regular
38017,C2,C21,C1,C17,A1,B1,232853.79,314252.0,regular
231430,C6,C65,C1,C15,A2,B1,1000868.26,38893.85,regular
121536,C1,C13,C1,C12,A1,B1,571596.92,0.0,regular
30779,C1,C16,C1,C15,A1,B1,489874.41,0.0,regular
4349,C1,C14,C7,C76,A1,B2,699242.88,0.0,regular
255541,C2,C28,C1,C19,A1,B1,704422.85,0.0,regular
402011,C2,C21,C9,C91,A1,B1,71744.13,0.0,regular
56957,C1,C10,C3,C39,A1,B2,892673.18,0.0,regular
481533,C1,C11,C3,C34,A1,B2,341197.57,2749.0,regular
524192,C1,C17,C1,C14,A1,B1,1508611.75,2164.99,regular
440721,C1,C10,C4,C41,A1,B3,2259422.39,0.0,regular
57196,C1,C11,C4,C49,A1,B3,532320.1,87671.06,regular
358267,C3,C31,C7,C78,A3,B2,150764.3,25933.08,regular
127219,C1,C12,C8,C80,A1,B3,2354855.88,105.0,regular
441790,C2,C23,C1,C19,A1,B1,944895.78,20344.0,regular
479787,C3,C38,C2,C21,A3,B3,1097075.5,0.0,regular
179214,C8,C86,C1,C10,A1,B1,83188.83,0.0,regular
505435,C8,C84,C1,C12,A1,B1,604922.03,0.0,regular
128910,C1,C16,C9,C92,A1,B1,635720.04,296025.0,regular
512431,C9,C93,C1,C11,A2,B1,1105057.04,30053.0,regular
157355,C2,C20,C1,C11,A1,B1,3388.04,52900.0,regular
201320,C3,C39,C1,C12,A3,B1,229386.9,41214.66,regular
529896,C1,C16,C8,C86,A1,B3,266887.16,0.0,regular
369774,C1,C14,C1,C11,A1,B1,703107.98,0.0,regular
487580,C2,C21,C1,C16,A1,B1,224427.91,29729.0,regular
213733,C7,C76,C2,C26,A3,B3,134224.67,105698.0,regular
97332,C1,C19,C1,C12,A1,B1,952660.81,0.0,regular
294343,C1,C15,C2,C23,A1,B3,603096.1,0.0,regular
219561,C1,C18,C9,C93,A1,B1,13394.42,59798.0,regular
56648,C6,C66,C1,C19,A2,B1,227916.14,458584.0,regular
362878,C7,C79,C1,C18,A3,B1,900460.69,3425.14,regular
324764,C1,C11,C1,C13,A1,B1,1198786.27,0.0,regular
168596,C9,C95,C7,C71,A2,B2,1916891.01,0.0,regular
35710,C1,C16,C3,C34,A1,B2,145213.5,0.0,regular
527706,C1,C18,C1,C12,A1,B1,73110.82,73110.82,regular
191357,C8,C89,C4,C43,A1,B3,229028.69,0.0,regular
190445,C7,C70,C8,C89,A3,B3,723334.97,0.0,regular
368462,C1,C19,C7,C78,A1,B2,4390950.51,0.0,regular
45035,C1,C18,C2,C21,A1,B3,2667667.15,0.0,regular
387317,C1,C12,C7,C78,A1,B2,1158999.36,11194.0,regular
447868,C9,C91,C2,C20,A2,B3,93015.9,2106.64,regular
474670,C8,C84,C8,C80,A1,B3,62068.92,589.0,regular
312400,C1,C15,C1,C16,A1,B1,325110.38,0.0,regular
413320,C1,C15,C1,C19,A1,B1,61586.21,0.0,regular
430348,C2,C21,C6,C67,A1,B2,240617.23,0.0,regular
491939,C3,C35,C1,C15,A3,B1,183332.52,12656.0,regular
29922,C1,C18,C7,C79,A1,B2,6433.31,0.0,regular
271038,C8,C85,C7,C73,A1,B2,254895.31,0.0,regular
449482,C1,C17,C6,C69,A1,B2,219994.24,0.0,regular
8114,C1,C17,C1,C11,A1,B1,1972868.62,124.0,regular
209815,C3,C32,C1,C10,A3,B1,1876048.91,15205.0,regular
475280,C7,C78,C2,C20,A3,B3,820016.34,68611.0,regular
439703,C6,C60,C1,C17,A2,B1,350960.85,21995.0,regular
164755,C1,C17,C1,C10,A1,B1,833237.11,52013.0,regular
257371,C1,C11,C1,C11,A1,B1,87220.83,25823.0,regular
527066,C6,C60,C6,C61,A2,B2,1098441.46,0.0,regular
381915,C1,C10,C2,C20,A1,B3,551993.36,38709.0,regular
508671,C1,C12,C2,C21,A1,B3,224216.49,270.0,regular
211656,C5,C59,C1,C19,A3,B1,76048.04,0.0,regular
204195,C1,C11,C8,C84,A1,B3,1313146.99,205794.57,regular
281643,C1,C15,C1,C16,A1,B1,78124.96,154824.0,regular
287739,C1,C15,C9,C92,A1,B1,908844.57,0.0,regular
274017,C9,C92,C1,C13,A2,B1,186604.54,0.0,regular
353278,C1,C11,C1,C19,A1,B1,140901.62,0.0,regular
72010,C3,C30,C1,C15,A3,B1,1116637.24,254.0,regular
78424,C1,C13,C1,C13,A1,B1,408931.57,0.0,regular
428890,C8,C83,C2,C20,A1,B3,153368.7,58131.0,regular
159959,C7,C73,C1,C17,A3,B1,459868.51,0.0,regular
193808,C9,C94,C1,C13,A2,B1,465707.56,0.0,regular
232570,C8,C88,C6,C67,A1,B2,4536564.24,279857.57,regular
180509,C3,C36,C1,C18,A3,B1,2009625.54,31328.0,regular
171037,C8,C81,C5,C57,A1,B1,1504392.25,0.0,regular
477784,C1,C13,C6,C68,A1,B2,173457.35,0.0,regular
216714,C6,C60,C1,C19,A2,B1,228894.56,4808.19,regular
28611,C1,C11,C8,C84,A1,B3,1188.78,53402.0,regular
148121,C8,C84,C8,C85,A1,B3,1796455.3,0.0,regular
521355,C1,C10,C1,C19,A1,B1,198841.34,171.0,regular
34704,C1,C18,C9,C97,A1,B1,63185.03,20010.46,regular
209362,C9,C95,C1,C19,A2,B1,798757.24,867.0,regular
381887,C8,C87,C9,C98,A1,B1,1426407.26,199966.0,regular
303277,C3,C36,C1,C10,A3,B1,272022.63,0.0,regular
97939,C1,C13,C1,C14,A1,B1,491095.3,6038.0,regular
253168,C1,C13,C8,C84,A1,B3,604475.55,0.0,regular
51704,C1,C15,C5,C55,A1,B1,121758.95,0.0,regular
28881,C1,C17,C1,C18,A1,B1,693982.17,0.0,regular
28271,C1,C12,C3,C37,A1,B2,342987.56,1270.0,regular
492252,C1,C18,C1,C14,A1,B1,536433.5,536433.5,regular
393094,C1,C18,C1,C14,A1,B1,737355.46,0.0,regular
144475,C2,C20,C9,C96,A1,B1,1679536.29,0.0,regular
425335,C2,C20,C1,C15,A1,B1,1492424.22,0.0,regular
248636,C9,C95,C6,C69,A2,B2,624709.48,10653.0,regular
170133,C1,C14,C3,C34,A1,B2,307468.64,0.0,regular
186594,C4,C49,C1,C12,A2,B1,93072.9,57434.0,regular
367762,C1,C15,C2,C21,A1,B3,3979718.45,3861.0,regular
242757,C2,C21,C1,C15,A1,B1,367902.9,0.0,regular
205442,C2,C20,C7,C78,A1,B2,175985.18,22368.0,regular
413816,C9,C92,C1,C16,A2,B1,619054.04,0.0,regular
238133,C1,C19,C3,C30,A1,B2,1588926.29,169556.0,regular
114392,C6,C63,C5,C52,A2,B1,392244.66,14110.0,regular
166807,C1,C15,C3,C32,A1,B2,1509221.99,557.0,regular
377221,C1,C19,C6,C68,A1,B2,8095673.48,0.0,regular
531348,C1,C11,C1,C14,A1,B1,797408.37,85656.0,regular
104229,C1,C12,C1,C19,A1,B1,791346.35,0.0,regular
225374,C2,C24,C2,C28,A1,B3,1049232.11,1049232.11,regular
223218,C1,C11,C1,C12,A1,B1,679415.6,0.0,regular
319496,C5,C54,C1,C16,A3,B1,199001.56,11478.0,regular
279092,C4,C49,C7,C75,A2,B2,1329.3,0.0,regular
287403,C1,C10,C7,C70,A1,B2,141246.28,19496.0,regular
495873,C1,C12,C9,C97,A1,B1,783241.92,0.0,regular
388166,C1,C15,C1,C14,A1,B1,403741.68,10658.0,regular
471493,C2,C20,C1,C13,A1,B1,1922188.65,541.0,regular
377321,C7,C75,C4,C46,A3,B3,2548636.83,434332.07,regular
356683,C1,C13,C2,C28,A1,B3,1296020.29,25391.0,regular
467589,C2,C25,C5,C55,A1,B1,162221.69,0.0,regular
244906,C1,C10,C1,C11,A1,B1,1139579.64,0.0,regular
352272,C1,C10,C8,C89,A1,B3,13917334.94,0.0,regular
228765,C7,C70,C1,C11,A3,B1,440849.89,0.0,regular
