BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
231783,C1,C11,C7,C70,A1,B2,111918.67,0.0,regular
47424,C2,C26,C7,C75,A1,B2,773797.71,146109.0,regular
51112,C2,C21,C6,C65,A1,B2,1280339.33,9096.0,regular
7051,C1,C13,C1,C17,A1,B1,1919346.75,0.0,regular
196277,C8,C85,C1,C12,A1,B1,59083.21,124150.0,regular
106870,C1,C10,C1,C17,A1,B1,586691.28,565830.81,regular
300640,C1,C19,C2,C20,A1,B3,394830.63,4060.0,regular
512642,C2,C20,C2,C20,A1,B3,249528.06,0.0,regular
492695,C1,C17,C1,C11,A1,B1,587843.2,0.0,regular
110253,C1,C18,C1,C15,A1,B1,485210.39,928527.0,regular
62526,C5,C57,C1,C13,A3,B1,224589.02,0.0,regular
137176,C1,C17,C2,C20,A1,B3,1106873.63,21259.0,regular
338377,C1,C14,C1,C10,A1,B1,1602984.63,0.0,regular
288434,C1,C12,C1,C13,A1,B1,306082.82,0.0,regular
250546,C9,C90,C9,C93,A2,B1,61985.18,0.0,regular
431101,C9,C98,C1,C13,A2,B1,921089.46,0.0,regular
501198,C5,C51,C1,C11,A3,B1,680019.95,82321.0,regular
84620,C2,C21,C1,C11,A1,B1,674649.99,0.0,regular
2720,C1,C12,C1,C16,A1,B1,409320.94,1026.0,regular
210669,C8,C80,C1,C17,A1,B1,49745.35,0.0,regular
104963,C5,C51,C1,C16,A3,B1,776040.44,0.0,regular
117366,C8,C86,C6,C64,A1,B2,594328.47,0.0,regular
24108,C2,C20,C1,C12,A1,B1,547710.22,0.0,regular
226569,C2,C27,C1,C15,A1,B1,1730706.93,128672.0,regular
41346,C6,C60,C1,C12,A2,B1,997747.53,0.0,regular
472660,C1,C16,C9,C95,A1,B1,1043958.35,0.0,regular
306637,C6,C68,C7,C79,A2,B2,584610.17,0.0,regular
412269,C1,C14,C3,C39,A1,B2,826310.28,21748.0,regular
296136,C1,C10,C2,C28,A1,B3,173867.16,0.0,regular
45190,C5,C52,C2,C20,A3,B3,3171.06,11567.0,regular
196678,C1,C17,C1,C11,A1,B1,331864.14,0.0,regular
483259,C4,C46,C1,C10,A2,B1,957121.12,125609.0,regular
250685,C7,C74,C1,C16,A3,B1,663289.89,20109.0,regular
60115,C1,C13,C1,C14,A1,B1,249691.96,0.0,regular
511492,C1,C17,C1,C15,A1,B1,7304.27,0.0,regular
278020,C1,C15,C1,C14,A1,B1,259534.1,14458.0,regular
166961,C1,C11,C1,C14,A1,B1,563933.35,21875.0,regular
359095,C5,C56,C7,C78,A3,B2,279352.07,26173.0,regular
437329,C1,C12,C4,C44,A1,B3,752054.26,6545.0,regular
403932,C1,C12,C1,C14,A1,B1,7291059.77,15569.0,regular
83861,C2,C20,C2,C29,A1,B3,121551.06,1369.0,regular
397799,C2,C26,C1,C19,A1,B1,302387.16,0.0,regular
406332,C1,C11,C8,C87,A1,B3,634728.24,142817.0,regular
3786,C5,C52,C1,C19,A3,B1,312934.82,0.0,regular
157830,C1,C15,C1,C12,A1,B1,313694.4,0.0,regular
185564,C2,C20,C5,C52,A1,B1,255775.19,4798.0,regular
452085,C2,C23,C7,C75,A1,B2,905101.81,103922.0,regular
194636,C8,C82,C1,C17,A1,B1,341812.99,30467.0,regular
2840,C2,C27,C2,C21,A1,B3,481580.77,4607.0,regular
108328,C1,C19,C7,C77,A1,B2,279130.18,0.0,regular
440341,C9,C99,C1,C10,A2,B1,1888332.83,964862.0,regular
119140,C8,C84,C1,C10,A1,B1,2057992.95,0.0,regular
44738,C8,C88,C3,C35,A1,B2,402770.09,12191.0,regular
462056,C7,C72,C1,C19,A3,B1,2641674.43,2641674.43,regular
96576,C2,C21,C1,C15,A1,B1,750588.6,0.0,regular
501729,C1,C12,C3,C34,A1,B2,716824.76,0.0,regular
410412,C9,C99,C1,C12,A2,B1,162334.47,21077.0,regular
433192,C8,C89,C2,C25,A1,B3,2417231.53,11820.0,regular
366163,C1,C11,C1,C10,A1,B1,2896216.11,11174.0,regular
132575,C1,C13,C1,C13,A1,B1,1340959.33,70739.0,regular
363784,C8,C89,C1,C17,A1,B1,1980797.95,5142.0,regular
529595,C6,C66,C6,C60,A2,B2,317764.72,0.0,regular
126684,C1,C13,C7,C77,A1,B2,311272.23,0.0,regular
433214,C6,C66,C1,C14,A2,B1,404166.75,0.0,regular
212402,C1,C16,C1,C12,A1,B1,494857.13,0.0,regular
358689,C9,C96,C1,C16,A2,B1,219116.11,10237.0,regular
220292,C6,C62,C1,C16,A2,B1,333906.35,0.0,regular
207552,C5,C55,C1,C10,A3,B1,313942.77,179.0,regular
244979,C2,C21,C1,C11,A1,B1,325150.78,0.0,regular
261308,C1,C17,C5,C53,A1,B1,72327.74,7356.63,regular
266765,C7,C76,C7,C79,A3,B2,970.58,0.0,regular
267768,C6,C65,C1,C10,A2,B1,415202.48,3210.0,regular
223213,C4,C42,C7,C79,A2,B2,73574.19,375671.52,regular
402401,C5,C57,C9,C94,A3,B1,433144.61,84768.26,regular
424042,C4,C47,C1,C17,A2,B1,1773753.92,50331.0,regular
169714,C6,C63,C7,C71,A2,B2,619749.89,0.0,regular
149534,C1,C12,C6,C66,A1,B2,117400.84,0.0,regular
446458,C2,C20,C1,C11,A1,B1,1072348.8,0.0,regular
81799,C1,C12,C3,C38,A1,B2,216313.37,0.0,regular
512530,C7,C76,C7,C76,A3,B2,715690.26,99353.0,regular
100940,C1,C12,C9,C96,A1,B1,277336.67,0.0,regular
329959,C2,C23,C9,C97,A1,B1,210964.51,0.0,regular
363900,C1,C11,C1,C14,A1,B1,568428.76,0.0,regular
332524,C1,C15,C3,C31,A1,B2,638507.44,29875.0,regular
80687,C1,C10,C1,C15,A1,B1,203105.62,10430.0,regular
108901,C1,C17,C1,C15,A1,B1,340327.78,575095.0,regular
55090,C3,C38,C5,C59,A3,B1,273792.66,0.0,regular
228549,C2,C20,C1,C18,A1,B1,755686.93,0.0,regular
357809,C1,C17,C1,C13,A1,B1,391272.05,41697.0,regular
517425,C1,C14,C3,C34,A1,B2,440765.0,0.0,regular
342628,C3,C35,C9,C95,A3,B1,8238750.29,0.0,regular
219519,C1,C16,C2,C20,A1,B3,7044227.89,7044227.89,regular
390384,C1,C16,C4,C40,A1,B3,846430.06,5794.0,regular
498449,C3,C37,C9,C90,A3,B1,382619.97,0.0,regular
58639,C1,C14,C6,C68,A1,B2,227888.07,0.0,regular
294180,C1,C14,C5,C53,A1,B1,85567.81,0.0,regular
391786,C1,C12,C1,C10,A1,B1,489756.53,0.0,regular
170428,C7,C73,C8,C82,A3,B3,628079.23,0.0,regular
468049,C1,C19,C1,C14,A1,B1,21114.59,0.0,regular
482743,C1,C14,C1,C12,A1,B1,315441.47,25320.0,regular
295680,C1,C15,C1,C15,A1,B1,30564.82,0.0,regular
167931,C2,C20,C2,C21,A1,B3,454188.72,0.0,regular
263924,C1,C18,C1,C11,A1,B1,77893.71,1134.0,regular
300314,C8,C85,C1,C15,A1,B1,460479.42,2228.0,regular
179418,C3,C31,C1,C16,A3,B1,165492.55,0.0,regular
363655,C3,C31,C1,C13,A3,B1,553535.43,0.0,regular
394813,C1,C18,C1,C18,A1,B1,1457214.11,0.0,regular
301122,C1,C19,C2,C20,A1,B3,378979.72,0.0,regular
372337,C1,C10,C5,C52,A1,B1,810985.06,0.0,regular
114563,C1,C18,C1,C18,A1,B1,97421.37,421.0,regular
210252,C1,C10,C1,C18,A1,B1,256315.74,0.0,regular
84248,C9,C93,C4,C40,A2,B3,172037.99,0.0,regular
257179,C1,C17,C2,C20,A1,B3,48157.09,0.0,regular
103509,C1,C16,C1,C13,A1,B1,46686.6,79425.94,regular
333922,C6,C68,C2,C20,A2,B3,847173.28,0.0,regular
171848,C3,C31,C1,C15,A3,B1,321931.26,0.0,regular
207962,C1,C19,C1,C16,A1,B1,1903998.73,411580.0,regular
77654,C2,C20,C1,C18,A1,B1,26905.67,6035.31,regular
74320,C2,C21,C6,C68,A1,B2,731334.71,134.0,regular
53906,C1,C14,C1,C12,A1,B1,1571577.48,0.0,regular
213713,C1,C15,C1,C15,A1,B1,19712.15,0.0,regular
149773,C6,C61,C6,C63,A2,B2,792206.48,0.0,regular
484049,C1,C19,C1,C18,A1,B1,947607.75,287382.0,regular
270725,C1,C15,C1,C11,A1,B1,990189.59,28901.0,regular
520934,C2,C24,C1,C11,A1,B1,215794.99,0.0,regular
422194,C2,C20,C4,C41,A1,B3,594216.39,39134.0,regular
508628,C1,C12,C1,C11,A1,B1,360302.23,252.0,regular
366907,C4,C44,C7,C73,A2,B2,1343054.25,40094.0,regular
512136,C1,C15,C1,C11,A1,B1,165850.65,0.0,regular
247335,C5,C56,C1,C18,A3,B1,2748425.68,0.0,regular
452849,C8,C82,C8,C81,A1,B3,295610.51,40544.0,regular
80114,C2,C21,C5,C52,A1,B1,418586.58,80003.21,regular
140288,C1,C10,C1,C16,A1,B1,589609.77,0.0,regular
437933,C1,C13,C1,C16,A1,B1,326556.04,38780.0,regular
526367,C1,C17,C1,C13,A1,B1,115561.41,48017.0,regular
467713,C7,C73,C8,C85,A3,B3,502349.25,0.0,regular
494570,C3,C32,C1,C11,A3,B1,17868.24,9331.0,regular
444188,C7,C73,C1,C16,A3,B1,3679750.79,0.0,regular
146249,C4,C47,C7,C73,A2,B2,904272.31,5187.0,regular
504961,C2,C29,C1,C16,A1,B1,7041719.54,7041719.54,regular
52576,C2,C23,C3,C33,A1,B2,2399030.02,214443.0,regular
158187,C1,C18,C1,C10,A1,B1,192163.7,0.0,regular
382186,C5,C52,C2,C24,A3,B3,1062156.63,25.0,regular
305946,C7,C79,C2,C20,A3,B3,2142389.63,0.0,regular
200372,C1,C16,C1,C14,A1,B1,762646.02,0.0,regular
137127,C4,C45,C1,C16,A2,B1,476931.69,0.0,regular
54000,C8,C82,C6,C62,A1,B2,2390650.48,113952.0,regular
370430,C1,C17,C1,C17,A1,B1,1494081.25,230.0,regular
236574,C9,C93,C1,C15,A2,B1,1253024.51,0.0,regular
464609,C8,C86,C1,C13,A1,B1,735584.04,0.0,regular
408153,C1,C16,C7,C75,A1,B2,1618797.31,0.0,regular
36898,C5,C51,C9,C98,A3,B1,313592.22,0.0,regular
481370,C3,C31,C1,C13,A3,B1,450089.43,318518.0,regular
41097,C1,C10,C8,C81,A1,B3,824493.35,0.0,regular
262796,C1,C18,C2,C20,A1,B3,1435520.32,0.0,regular
362426,C1,C17,C9,C94,A1,B1,1115443.41,0.0,regular
232854,C1,C13,C1,C10,A1,B1,97060.45,15468.0,regular
339056,C6,C64,C1,C18,A2,B1,621151.54,56348.21,regular
115635,C8,C82,C1,C12,A1,B1,1005490.57,22305.0,regular
517148,C1,C15,C1,C19,A1,B1,310691.56,11808.0,regular
341442,C1,C16,C4,C45,A1,B3,2350816.52,0.0,regular
58265,C1,C17,C8,C84,A1,B3,249566.36,0.0,regular
168483,C1,C11,C1,C14,A1,B1,222282.17,0.0,regular
35135,C2,C29,C2,C20,A1,B3,105874.73,0.0,regular
374127,C1,C12,C1,C14,A1,B1,1037023.79,1946.0,regular
26086,C1,C15,C1,C14,A1,B1,778504.98,0.0,regular
399810,C1,C15,C2,C22,A1,B3,1120746.5,0.0,regular
5401,C1,C17,C4,C44,A1,B3,336212.95,0.0,regular
190841,C6,C61,C6,C67,A2,B2,1041226.14,320883.0,regular
225776,C8,C81,C2,C21,A1,B3,594510.71,0.0,regular
193808,C9,C94,C1,C13,A2,B1,465707.56,0.0,regular
449849,C9,C98,C4,C45,A2,B3,404275.16,0.0,regular
416909,C6,C67,C1,C15,A2,B1,2795379.77,0.0,regular
494371,C8,C85,C1,C13,A1,B1,741885.21,0.0,regular
222494,C1,C19,C2,C20,A1,B3,1153350.17,0.0,regular
125644,C1,C14,C4,C45,A1,B3,954727.74,0.0,regular
529925,C1,C12,C2,C20,A1,B3,3527321.91,0.0,regular
111210,C1,C11,C1,C19,A1,B1,222807.56,19289.0,regular
400177,C1,C14,C1,C15,A1,B1,217932.0,0.0,regular
88613,C6,C63,C3,C34,A2,B2,50973.81,22363.0,regular
176560,C1,C19,C6,C65,A1,B2,225427.13,0.0,regular
477223,C1,C10,C3,C31,A1,B2,409732.37,684.0,regular
173811,C1,C16,C1,C11,A1,B1,164374.23,0.0,regular
95762,C3,C36,C7,C70,A3,B2,199378.67,0.0,regular
371503,C1,C10,C7,C73,A1,B2,285738.52,0.0,regular
347129,C1,C13,C2,C26,A1,B3,3063386.93,0.0,regular
49961,C2,C20,C7,C72,A1,B2,2586967.59,127073.0,regular
509878,C1,C17,C2,C21,A1,B3,6134790.06,31821.0,regular
60116,C1,C18,C2,C27,A1,B3,419401.9,24726.0,regular
6404,C1,C12,C1,C16,A1,B1,832032.59,0.0,regular
447623,C1,C19,C1,C16,A1,B1,384894.78,0.0,regular
373487,C2,C21,C6,C69,A1,B2,7408672.29,0.0,regular
360967,C3,C30,C1,C19,A3,B1,1718129.27,0.0,regular
409039,C1,C16,C5,C52,A1,B1,677684.74,0.0,regular
257886,C8,C84,C5,C52,A1,B1,105814.89,0.0,regular
23910,C2,C20,C1,C11,A1,B1,126545.02,10726.0,regular
272425,C1,C10,C1,C15,A1,B1,136462.88,388006.73,regular
35721,C1,C14,C3,C39,A1,B2,95624.16,0.0,regular
105264,C8,C82,C2,C20,A1,B3,1920885.54,36757.0,regular
373079,C8,C82,C5,C54,A1,B1,140127.01,0.0,regular
47673,C5,C51,C1,C19,A3,B1,1529234.56,0.0,regular
463195,C5,C57,C2,C20,A3,B3,3888848.1,205286.0,regular
55149,C1,C18,C2,C27,A1,B3,616978.97,28542.44,regular
160724,C2,C23,C1,C13,A1,B1,986731.07,10955.0,regular
189768,C8,C84,C9,C95,A1,B1,210746.61,0.0,regular
58564,C4,C47,C1,C14,A2,B1,361279.32,0.0,regular
296201,C1,C15,C1,C10,A1,B1,1377582.54,5586.0,regular
224641,C6,C64,C7,C79,A2,B2,1747104.4,0.0,regular
257847,C1,C19,C7,C70,A1,B2,446583.75,0.0,regular
302151,C8,C80,C9,C90,A1,B1,68799.82,41445.0,regular
31420,C2,C21,C1,C18,A1,B1,17470.51,61916.53,regular
394054,C9,C91,C1,C19,A2,B1,104588.7,457.0,regular
231080,C1,C15,C1,C13,A1,B1,108350.97,49919.0,regular
405052,C1,C17,C7,C78,A1,B2,329041.9,0.0,regular
56072,C3,C36,C2,C28,A3,B3,176468.55,566503.0,regular
406372,C1,C12,C7,C76,A1,B2,875696.99,101081.0,regular
89632,C1,C18,C1,C17,A1,B1,495979.91,0.0,regular
102976,C3,C38,C1,C12,A3,B1,277038.58,0.0,regular
445906,C2,C20,C8,C80,A1,B3,1256899.66,3522.0,regular
408231,C2,C20,C1,C18,A1,B1,856215.79,10072.0,regular
97771,C2,C22,C1,C11,A1,B1,1452930.11,19978.0,regular
60258,C1,C16,C1,C19,A1,B1,427153.05,0.0,regular
28091,C9,C95,C8,C83,A2,B3,1805527.43,215014.98,regular
468478,C1,C11,C2,C20,A1,B3,600179.57,37266.0,regular
246557,C5,C59,C1,C17,A3,B1,728525.41,2044.0,regular
484749,C1,C17,C7,C73,A1,B2,835934.71,56797.14,regular
217990,C5,C50,C5,C56,A3,B1,214743.24,20196.0,regular
360991,C6,C66,C1,C12,A2,B1,1320077.64,0.0,regular
224227,C1,C18,C1,C18,A1,B1,968871.1,0.0,regular
278236,C1,C18,C1,C18,A1,B1,81314.37,0.0,regular
130658,C1,C12,C1,C19,A1,B1,1211918.57,0.0,regular
80784,C1,C12,C1,C16,A1,B1,541481.61,0.0,regular
404960,C7,C74,C9,C92,A3,B1,3314826.92,15621.0,regular
499841,C1,C10,C1,C12,A1,B1,733423.19,0.0,regular
307263,C1,C12,C2,C20,A1,B3,1099875.83,0.0,regular
99276,C1,C13,C1,C19,A1,B1,710284.41,65.0,regular
476464,C1,C12,C8,C82,A1,B3,301334.92,0.0,regular
482681,C1,C10,C1,C18,A1,B1,830566.71,0.0,regular
462759,C2,C25,C4,C49,A1,B3,414498.86,1129.0,regular
371985,C7,C73,C5,C51,A3,B1,2746864.95,0.0,regular
430894,C1,C11,C1,C16,A1,B1,848180.74,130621.0,regular
274278,C1,C11,C5,C59,A1,B1,969024.99,6636.0,regular
116369,C3,C31,C1,C17,A3,B1,189582.34,0.0,regular
476252,C4,C40,C7,C73,A2,B2,247207.09,0.0,regular
474205,C1,C10,C1,C18,A1,B1,399313.1,783.0,regular
243850,C2,C23,C1,C15,A1,B1,1713162.58,159.0,regular
162737,C2,C23,C7,C78,A1,B2,230890.96,0.0,regular
405507,C3,C32,C2,C20,A3,B3,1930502.05,0.0,regular
384762,C1,C14,C3,C31,A1,B2,510021.56,15986.0,regular
161499,C1,C13,C5,C58,A1,B1,555564.14,0.0,regular
484866,C1,C19,C6,C65,A1,B2,646252.9,0.0,regular
462235,C1,C17,C7,C77,A1,B2,720017.4,0.0,regular
110139,C9,C99,C1,C12,A2,B1,138674.86,68087.0,regular
195784,C1,C13,C1,C19,A1,B1,167536.44,99921.0,regular
287457,C1,C12,C1,C19,A1,B1,1287630.5,494.0,regular
265065,C1,C15,C1,C16,A1,B1,644019.99,39002.0,regular
185657,C1,C11,C2,C25,A1,B3,1827017.76,99512.0,regular
397203,C2,C20,C1,C14,A1,B1,889439.66,0.0,regular
134472,C1,C16,C7,C70,A1,B2,617612.18,0.0,regular
200595,C1,C15,C4,C45,A1,B3,531764.76,100454.0,regular
63339,C3,C37,C9,C96,A3,B1,149457.13,0.0,regular
59698,C1,C16,C1,C10,A1,B1,517304.15,28466.52,regular
407337,C6,C65,C6,C67,A2,B2,1073111.49,50075.0,regular
515099,C1,C12,C1,C13,A1,B1,325668.67,325668.67,regular
407309,C1,C15,C1,C16,A1,B1,273188.18,0.0,regular
457672,C2,C20,C4,C49,A1,B3,2200.28,16441.0,regular
257155,C3,C33,C1,C13,A3,B1,231448.81,2566.0,regular
259080,C1,C17,C1,C13,A1,B1,627796.39,0.0,regular
400944,C1,C19,C5,C50,A1,B1,2477282.04,3333.0,regular
99798,C3,C31,C1,C16,A3,B1,436261.48,9764.04,regular
9737,C1,C16,C1,C11,A1,B1,944002.88,126609.73,regular
467359,C4,C47,C2,C21,A2,B3,457878.3,0.0,regular
468268,C1,C19,C3,C34,A1,B2,81970.86,0.0,regular
275858,C1,C14,C1,C15,A1,B1,1212472.97,0.0,regular
411458,C8,C86,C2,C24,A1,B3,1272735.24,0.0,regular
50763,C1,C15,C1,C18,A1,B1,127021.86,0.0,regular
17982,C5,C54,C9,C98,A3,B1,742627.68,120353.0,regular
413523,C3,C31,C9,C92,A3,B1,524664.61,0.0,regular
188675,C1,C18,C2,C21,A1,B3,901538.42,20566.0,regular
303024,C4,C48,C8,C80,A2,B3,117678.34,947.0,regular
108830,C9,C91,C1,C12,A2,B1,811804.64,2226.0,regular
275905,C4,C43,C1,C13,A2,B1,752631.18,0.0,regular
453476,C7,C79,C1,C16,A3,B1,388361.74,0.0,regular
316000,C1,C10,C1,C10,A1,B1,47108.08,8959.0,regular
521295,C1,C13,C1,C17,A1,B1,518378.98,707.0,regular
472264,C4,C43,C1,C14,A2,B1,23843.18,0.0,regular
186841,C1,C15,C1,C10,A1,B1,502062.44,430403.35,regular
256642,C1,C19,C1,C11,A1,B1,315532.43,0.0,regular
415762,C1,C15,C1,C14,A1,B1,977651.75,140494.0,regular
507935,C1,C14,C5,C52,A1,B1,181008.82,4015.0,regular
276351,C2,C20,C2,C26,A1,B3,246269.62,0.0,regular
10521,C1,C15,C1,C16,A1,B1,328450.33,0.0,regular
313988,C4,C44,C1,C16,A2,B1,491978.91,11033.0,regular
161834,C3,C38,C6,C69,A3,B2,1685712.64,30576.0,regular
195331,C1,C10,C1,C19,A1,B1,2912759.71,0.0,regular
309065,C6,C68,C1,C18,A2,B1,67560.86,230407.71,regular
391776,C1,C16,C6,C69,A1,B2,165953.55,12040.42,regular
271978,C1,C17,C5,C56,A1,B1,501158.02,23785.0,regular
68053,C1,C15,C9,C90,A1,B1,371894.37,3045.0,regular
478249,C3,C38,C8,C84,A3,B3,1824376.4,15293.0,regular
165,C3,C34,C8,C83,A3,B3,378703.81,31813.0,regular
235323,C1,C12,C4,C40,A1,B3,3109232.34,74883.0,regular
27226,C2,C20,C1,C10,A1,B1,1056662.84,46709.0,regular
323360,C1,C12,C1,C14,A1,B1,11834953.8,0.0,regular
470062,C1,C18,C6,C65,A1,B2,163862.85,20815.0,regular
421887,C1,C15,C7,C72,A1,B2,187076.7,0.0,regular
427121,C1,C16,C2,C20,A1,B3,5538368.62,0.0,regular
189355,C2,C20,C5,C59,A1,B1,1296798.07,22754.0,regular
83324,C1,C17,C4,C44,A1,B3,135367.91,4442.0,regular
235476,C7,C77,C4,C44,A3,B3,2217263.53,265842.59,regular
383826,C7,C70,C1,C15,A3,B1,1859563.94,31263.0,regular
392858,C1,C10,C7,C70,A1,B2,89022.33,41360.0,regular
96082,C4,C40,C2,C20,A2,B3,325436.21,0.0,regular
418499,C1,C12,C1,C12,A1,B1,1188822.56,0.0,regular
184083,C2,C21,C1,C16,A1,B1,88389.51,21644.0,regular
127754,C2,C21,C1,C12,A1,B1,773015.83,0.0,regular
332508,C3,C38,C1,C11,A3,B1,162538.26,0.0,regular
253083,C1,C19,C1,C19,A1,B1,315513.93,151004.0,regular
147979,C1,C19,C3,C32,A1,B2,267392.73,30559.0,regular
219267,C2,C20,C1,C14,A1,B1,300141.15,0.0,regular
455949,C1,C13,C1,C12,A1,B1,513460.46,0.0,regular
169814,C2,C28,C1,C19,A1,B1,161991.08,20444.0,regular
215822,C1,C10,C9,C99,A1,B1,598784.61,0.0,regular
216678,C7,C73,C1,C10,A3,B1,203246.51,0.0,regular
512835,C1,C11,C7,C78,A1,B2,149262.31,2326.0,regular
155101,C1,C16,C1,C16,A1,B1,164063.53,191.0,regular
170233,C1,C10,C2,C20,A1,B3,48957.4,34812.0,regular
254130,C9,C99,C9,C90,A2,B1,43458.24,0.0,regular
40049,C1,C10,C9,C91,A1,B1,225353.86,0.0,regular
309624,C1,C11,C9,C93,A1,B1,160479.81,59362.0,regular
457520,C7,C76,C1,C15,A3,B1,242582.29,121337.6,regular
123638,C1,C16,C9,C91,A1,B1,246302.15,20881.0,regular
259828,C1,C18,C2,C20,A1,B3,141329.32,21569.0,regular
115170,C2,C21,C1,C12,A1,B1,1869535.76,52395.0,regular
521648,C8,C80,C5,C52,A1,B1,356382.88,0.0,regular
70331,C9,C96,C1,C13,A2,B1,2182171.6,0.0,regular
276829,C9,C96,C1,C13,A2,B1,19559.88,0.0,regular
411103,C1,C18,C3,C34,A1,B2,914502.33,145142.0,regular
435665,C1,C15,C5,C51,A1,B1,2022818.97,104058.0,regular
426393,C1,C14,C5,C54,A1,B1,3312715.34,0.0,regular
162684,C4,C41,C6,C60,A2,B2,200930.0,5566.0,regular
29041,C1,C13,C2,C23,A1,B3,111518.87,25047.0,regular
141877,C7,C78,C1,C13,A3,B1,857384.11,0.0,regular
492374,C1,C12,C1,C15,A1,B1,1023570.33,0.0,regular
465016,C1,C18,C7,C77,A1,B2,1066238.87,0.0,regular
33738,C1,C10,C1,C12,A1,B1,350400.85,0.0,regular
102256,C3,C36,C1,C12,A3,B1,389869.29,5485.0,regular
128644,C1,C10,C3,C33,A1,B2,1637417.2,0.0,regular
304865,C3,C38,C1,C18,A3,B1,499008.73,0.0,regular
64568,C3,C31,C4,C42,A3,B3,401704.51,0.0,regular
517233,C4,C48,C9,C99,A2,B1,61247.27,0.0,regular
424181,C6,C63,C7,C79,A2,B2,332062.41,0.0,regular
168066,C6,C66,C1,C19,A2,B1,611432.4,329936.5,regular
267176,C2,C24,C1,C18,A1,B1,179476.45,297076.0,regular
256203,C1,C11,C1,C10,A1,B1,2690014.25,0.0,regular
116706,C1,C13,C6,C69,A1,B2,167557.17,0.0,regular
460407,C1,C16,C2,C21,A1,B3,203196.01,19932.0,regular
222157,C2,C23,C2,C20,A1,B3,1461954.5,0.0,regular
435281,C7,C77,C5,C53,A3,B1,1143048.19,0.0,regular
277966,C1,C12,C1,C16,A1,B1,135070.33,0.0,regular
241089,C1,C13,C1,C18,A1,B1,157722.5,0.0,regular
385703,C1,C11,C7,C78,A1,B2,288816.23,4132.0,regular
208180,C3,C37,C1,C18,A3,B1,254908.05,0.0,regular
37923,C7,C78,C1,C17,A3,B1,342359.74,802234.92,regular
189547,C1,C15,C1,C11,A1,B1,102100.74,0.0,regular
213236,C3,C38,C2,C21,A3,B3,217101.41,72475.0,regular
272821,C4,C48,C3,C36,A2,B2,117663.05,10718.0,regular
472301,C3,C38,C1,C15,A3,B1,1336144.28,21732.0,regular
331809,C6,C66,C2,C20,A2,B3,610139.69,25367.0,regular
59191,C6,C65,C1,C19,A2,B1,2003230.71,0.0,regular
378481,C7,C74,C2,C21,A3,B3,3395949.82,0.0,regular
312682,C1,C11,C1,C15,A1,B1,314595.18,0.0,regular
294049,C1,C13,C6,C69,A1,B2,516338.1,0.0,regular
440050,C2,C21,C6,C63,A1,B2,898005.17,325096.78,regular
326657,C6,C62,C8,C82,A2,B3,26703530.41,0.0,regular
121911,C5,C50,C1,C12,A3,B1,352951.16,0.0,regular
427574,C3,C32,C6,C65,A3,B2,1026224.23,0.0,regular
450386,C9,C96,C6,C64,A2,B2,608028.6,0.0,regular
344073,C1,C13,C4,C42,A1,B3,10000000.0,25175.0,regular
101274,C1,C17,C6,C67,A1,B2,562163.97,0.0,regular
63921,C4,C45,C1,C13,A2,B1,672433.43,11206.0,regular
500844,C2,C21,C5,C59,A1,B1,1166724.11,8061.0,regular
241550,C7,C72,C1,C12,A3,B1,899275.97,0.0,regular
17469,C2,C20,C8,C86,A1,B3,584507.35,733214.28,regular
32236,C4,C47,C1,C11,A2,B1,424884.55,10605.0,regular
372580,C1,C14,C1,C12,A1,B1,346807.96,129.0,regular
364125,C4,C46,C2,C28,A2,B3,2197786.78,0.0,regular
2561,C9,C99,C1,C10,A2,B1,1752502.35,21988.0,regular
266864,C2,C20,C2,C21,A1,B3,1938868.06,72168.6,regular
262537,C1,C18,C1,C14,A1,B1,427474.05,0.0,regular
134922,C1,C18,C8,C80,A1,B3,490831.87,41304.0,regular
151870,C9,C99,C4,C46,A2,B3,370187.69,437292.0,regular
513536,C8,C88,C2,C20,A1,B3,26751.32,157896.0,regular
141104,C1,C18,C4,C49,A1,B3,716757.73,0.0,regular
130858,C1,C17,C4,C43,A1,B3,158617.81,0.0,regular
144780,C6,C64,C1,C10,A2,B1,202314.52,0.0,regular
341370,C1,C10,C1,C11,A1,B1,311761.17,0.0,regular
125171,C1,C13,C1,C17,A1,B1,1188338.59,16336.0,regular
114384,C1,C17,C6,C63,A1,B2,1259753.29,0.0,regular
363989,C5,C50,C1,C16,A3,B1,1009507.8,0.0,regular
92724,C1,C14,C4,C40,A1,B3,963012.66,223365.0,regular
104832,C1,C10,C1,C12,A1,B1,229531.04,435.0,regular
469585,C2,C21,C5,C50,A1,B1,299391.97,0.0,regular
24960,C3,C35,C1,C12,A3,B1,1181368.34,347025.31,regular
235347,C2,C21,C1,C13,A1,B1,764438.57,0.0,regular
208990,C2,C20,C5,C57,A1,B1,453627.51,0.0,regular
101460,C1,C19,C1,C17,A1,B1,2421808.66,58770.0,regular
502075,C1,C13,C4,C45,A1,B3,159961.51,0.0,regular
86484,C1,C16,C8,C80,A1,B3,1420545.14,0.0,regular
298808,C4,C45,C5,C59,A2,B1,708086.8,0.0,regular
400145,C3,C35,C9,C95,A3,B1,24177.03,201744.0,regular
184517,C1,C10,C1,C14,A1,B1,34923.06,0.0,regular
512332,C1,C12,C7,C71,A1,B2,416717.94,19040.0,regular
