BELNR,WAERS,BUKRS,KTOSL,PRCTR,BSCHL,HKONT,DMBTR,WRBTR,label
211703,C1,C10,C1,C18,A1,B1,90929.94,26741.95,regular
441467,C9,C95,C1,C17,A2,B1,147674.72,0.0,regular
446916,C1,C10,C1,C18,A1,B1,4975915.86,0.0,regular
313575,C1,C16,C4,C40,A1,B3,190562.02,0.0,regular
522978,C1,C18,C1,C12,A1,B1,21667.9,5010.0,regular
512809,C2,C22,C1,C10,A1,B1,746925.35,0.0,regular
459439,C9,C98,C1,C11,A2,B1,239322.0,0.0,regular
206187,C1,C10,C5,C57,A1,B1,646120.87,7327.0,regular
6027,C1,C14,C1,C11,A1,B1,977559.53,0.0,regular
219713,C1,C12,C1,C11,A1,B1,572968.92,0.0,regular
360921,C1,C17,C1,C13,A1,B1,2921747.01,0.0,regular
187880,C3,C33,C1,C14,A3,B1,102215.91,0.0,regular
25375,C6,C60,C1,C18,A2,B1,355013.51,57225.48,regular
442556,C4,C41,C4,C48,A2,B3,539400.59,0.0,regular
298983,C1,C12,C6,C60,A1,B2,244646.88,0.0,regular
10317,C2,C29,C2,C20,A1,B3,22556.79,8254.0,regular
289153,C2,C20,C1,C19,A1,B1,138206.39,0.0,regular
526816,C1,C18,C8,C83,A1,B3,398355.89,0.0,regular
339730,C1,C19,C2,C26,A1,B3,23988003.29,0.0,regular
355423,C9,C90,C1,C14,A2,B1,1052456.12,0.0,regular
298358,C2,C29,C8,C81,A1,B3,35797147.01,0.0,regular
358581,C1,C17,C6,C66,A1,B2,372980.45,52515.0,regular
332188,C1,C16,C5,C56,A1,B1,1781795.8,0.0,regular
167738,C1,C10,C1,C19,A1,B1,453454.25,0.0,regular
470939,C5,C51,C1,C18,A3,B1,634024.8,276.0,regular
71018,C2,C23,C5,C57,A1,B1,1323726.95,0.0,regular
119727,C1,C19,C6,C66,A1,B2,356381.56,0.0,regular
472172,C2,C27,C2,C20,A1,B3,637687.42,0.0,regular
313566,C3,C38,C1,C19,A3,B1,831994.33,0.0,regular
410261,C1,C15,C2,C21,A1,B3,52792.54,0.0,regular
123152,C1,C19,C2,C27,A1,B3,349174.8,0.0,regular
52593,C6,C68,C2,C22,A2,B3,321884.65,20402.0,regular
159737,C1,C18,C1,C14,A1,B1,178930.35,15248.0,regular
263942,C1,C10,C4,C47,A1,B3,128764.96,22836.0,regular
138889,C1,C10,C1,C11,A1,B1,678268.17,0.0,regular
140015,C9,C97,C2,C20,A2,B3,460102.51,0.0,regular
328212,C8,C82,C1,C12,A1,B1,62125.02,0.0,regular
423657,C5,C53,C6,C65,A3,B2,2511844.35,0.0,regular
412489,C1,C19,C9,C96,A1,B1,433201.96,0.0,regular
46519,C7,C73,C1,C16,A3,B1,154936.67,0.0,regular
90001,C6,C65,C1,C14,A2,B1,1666164.44,23325.0,regular
131377,C2,C20,C4,C45,A1,B3,359570.89,4636.0,regular
442699,C8,C84,C1,C18,A1,B1,4596236.32,316368.95,regular
390580,C8,C84,C6,C63,A1,B2,744197.02,10525.0,regular
356811,C3,C31,C9,C90,A3,B1,129408.17,0.0,regular
447125,C1,C13,C1,C13,A1,B1,506344.57,0.0,regular
483774,C1,C16,C5,C50,A1,B1,567242.96,20179.0,regular
97968,C1,C18,C1,C18,A1,B1,86673.99,0.0,regular
263406,C1,C18,C9,C94,A1,B1,1314101.42,0.0,regular
371243,C9,C92,C1,C14,A2,B1,202056.04,102302.97,regular
35597,C1,C14,C9,C97,A1,B1,394395.21,100783.0,regular
275298,C3,C38,C9,C91,A3,B1,210686.33,0.0,regular
435407,C2,C29,C4,C40,A1,B3,420448.41,0.0,regular
269035,C1,C14,C4,C46,A1,B3,293951.26,0.0,regular
45043,C7,C79,C1,C13,A3,B1,196217.82,117051.0,regular
54512,C2,C25,C2,C28,A1,B3,35429.47,0.0,regular
191771,C3,C37,C1,C19,A3,B1,1499744.48,150268.0,regular
439284,C2,C25,C1,C11,A1,B1,726176.02,0.0,regular
110999,C1,C19,C1,C16,A1,B1,1150645.22,0.0,regular
319767,C1,C16,C1,C14,A1,B1,407682.13,32.39,regular
229039,C1,C16,C8,C83,A1,B3,171511.54,0.0,regular
503680,C1,C19,C5,C54,A1,B1,15881.1,0.0,regular
515558,C1,C18,C1,C18,A1,B1,1856022.44,0.0,regular
229373,C1,C17,C1,C16,A1,B1,1528160.31,0.0,regular
350523,C1,C12,C5,C52,A1,B1,1120773.79,0.0,regular
65205,C1,C13,C5,C56,A1,B1,855933.75,0.0,regular
18258,C1,C15,C6,C63,A1,B2,1153541.28,60157.0,regular
220240,C1,C16,C1,C12,A1,B1,399767.3,21024.0,regular
134062,C1,C14,C1,C15,A1,B1,548389.55,12182.08,regular
53486,C1,C17,C2,C20,A1,B3,2076498.35,0.0,regular
287860,C1,C10,C5,C57,A1,B1,1140362.3,0.0,regular
480544,C9,C95,C9,C95,A2,B1,734751.51,51242.0,regular
41286,C1,C17,C1,C17,A1,B1,536378.68,951.0,regular
532318,C2,C27,C1,C15,A1,B1,7302.74,5065.0,regular
492725,C1,C19,C3,C36,A1,B2,1786997.66,0.0,regular
439448,C8,C88,C1,C15,A1,B1,799444.15,838902.0,regular
433248,C1,C16,C1,C15,A1,B1,999140.89,10772.0,regular
302632,C1,C17,C1,C10,A1,B1,196054.86,10257.0,regular
229499,C1,C11,C2,C21,A1,B3,1306977.58,0.0,regular
150176,C1,C19,C9,C98,A1,B1,676521.18,18585.0,regular
254946,C3,C30,C7,C73,A3,B2,162905.29,0.0,regular
356028,C1,C13,C1,C18,A1,B1,60870.2,320.0,regular
342628,C3,C35,C9,C95,A3,B1,8238750.29,0.0,regular
262735,C1,C11,C1,C16,A1,B1,263126.42,0.0,regular
36635,C1,C11,C1,C19,A1,B1,52956.84,0.0,regular
114898,C1,C16,C1,C12,A1,B1,299525.58,0.0,regular
336869,C1,C13,C6,C63,A1,B2,1328802.69,11922.0,regular
281734,C2,C21,C1,C10,A1,B1,112589.42,21664.0,regular
485401,C5,C55,C1,C11,A3,B1,1276881.83,35899.0,regular
475479,C9,C93,C1,C10,A2,B1,1897460.46,0.0,regular
55847,C1,C16,C2,C29,A1,B3,63713.66,27547.0,regular
481648,C4,C44,C1,C17,A2,B1,1316507.28,0.0,regular
418860,C8,C87,C1,C17,A1,B1,476109.03,0.0,regular
422047,C1,C12,C1,C17,A1,B1,98652.37,0.0,regular
511740,C1,C14,C1,C15,A1,B1,223010.96,13610.0,regular
241874,C1,C19,C7,C77,A1,B2,101228.22,10383.0,regular
269739,C1,C13,C1,C12,A1,B1,560399.78,0.0,regular
483190,C1,C10,C1,C13,A1,B1,26102.19,0.0,regular
356672,C1,C16,C8,C80,A1,B3,259761.86,62986.0,regular
165018,C1,C13,C1,C16,A1,B1,662367.01,101709.0,regular
190550,C1,C13,C8,C86,A1,B3,278692.65,0.0,regular
491064,C1,C10,C1,C18,A1,B1,245625.33,0.0,regular
436377,C7,C74,C7,C72,A3,B2,470633.15,0.0,regular
447150,C1,C14,C1,C15,A1,B1,332612.63,0.0,regular
438985,C5,C51,C7,C72,A3,B2,202080.59,0.0,regular
360643,C2,C24,C1,C11,A1,B1,453901.65,86924.41,regular
341140,C2,C20,C1,C14,A1,B1,8837001.38,0.0,regular
79517,C3,C32,C2,C27,A3,B3,94287.43,11305.0,regular
457064,C1,C16,C1,C12,A1,B1,216493.47,51925.0,regular
296240,C2,C29,C6,C66,A1,B2,486359.99,15719.0,regular
23955,C1,C14,C9,C99,A1,B1,518699.07,152964.09,regular
194235,C1,C11,C6,C62,A1,B2,322301.82,0.0,regular
68479,C1,C10,C7,C77,A1,B2,48206.53,0.0,regular
22905,C1,C11,C1,C16,A1,B1,549163.86,0.0,regular
388690,C1,C16,C1,C15,A1,B1,2283569.55,0.0,regular
43455,C1,C19,C9,C93,A1,B1,600048.67,0.0,regular
61983,C1,C10,C2,C24,A1,B3,944627.11,1568.0,regular
495071,C2,C21,C1,C10,A1,B1,57241.2,10940.0,regular
414390,C1,C12,C7,C75,A1,B2,244588.24,0.0,regular
123825,C1,C10,C1,C10,A1,B1,2308322.69,0.0,regular
119065,C4,C46,C4,C44,A2,B3,700157.49,0.0,regular
10948,C1,C15,C6,C60,A1,B2,317242.62,0.0,regular
523949,C1,C11,C1,C18,A1,B1,124214.29,0.0,regular
356944,C1,C13,C1,C10,A1,B1,924067.69,0.0,regular
72275,C7,C79,C1,C18,A3,B1,853857.76,0.0,regular
406372,C1,C12,C7,C76,A1,B2,875696.99,101081.0,regular
300825,C4,C48,C9,C92,A2,B1,276115.25,0.0,regular
510951,C6,C66,C1,C13,A2,B1,657600.91,0.0,regular
392605,C1,C10,C4,C43,A1,B3,33134.26,0.0,regular
462426,C9,C97,C1,C15,A2,B1,772753.6,0.0,regular
33149,C9,C97,C4,C45,A2,B3,222616.36,102998.28,regular
109077,C6,C62,C6,C60,A2,B2,189971.98,0.0,regular
531825,C1,C10,C4,C46,A1,B3,306691.05,306691.05,regular
112273,C5,C52,C4,C41,A3,B3,117527.42,95617.0,regular
485627,C5,C59,C1,C19,A3,B1,757401.93,199897.18,regular
469544,C1,C10,C1,C16,A1,B1,2240015.62,0.0,regular
88462,C8,C81,C2,C20,A1,B3,156407.65,0.0,regular
447719,C1,C18,C1,C15,A1,B1,6820108.29,7130.0,regular
465593,C3,C33,C1,C15,A3,B1,1001367.44,0.0,regular
37289,C8,C86,C1,C19,A1,B1,911270.53,28456.0,regular
493299,C5,C52,C1,C19,A3,B1,172775.41,124500.99,regular
41344,C7,C79,C1,C15,A3,B1,272796.74,12110.88,regular
160919,C1,C13,C1,C12,A1,B1,243254.37,0.0,regular
457551,C4,C47,C1,C17,A2,B1,597473.79,0.0,regular
149286,C1,C18,C1,C13,A1,B1,55623.93,0.0,regular
57818,C1,C16,C9,C94,A1,B1,324550.21,0.0,regular
468640,C6,C67,C6,C67,A2,B2,34527.0,0.0,regular
90212,C1,C19,C1,C18,A1,B1,1191921.98,0.0,regular
1194,C4,C41,C7,C79,A2,B2,283346.9,8130.0,regular
153417,C1,C13,C2,C20,A1,B3,932886.9,0.0,regular
284866,C1,C13,C8,C84,A1,B3,115240.22,0.0,regular
17090,C1,C15,C6,C69,A1,B2,691054.46,45096.39,regular
353161,C1,C10,C4,C48,A1,B3,1529969.33,104439.78,regular
487517,C1,C16,C7,C72,A1,B2,321665.15,0.0,regular
314758,C1,C12,C1,C19,A1,B1,249108.44,0.0,regular
151309,C1,C15,C1,C18,A1,B1,1054000.09,0.0,regular
215365,C6,C65,C2,C21,A2,B3,147304.38,9068.0,regular
2560,C1,C12,C1,C13,A1,B1,1299385.72,13829.53,regular
501376,C6,C65,C1,C19,A2,B1,500203.82,30011.0,regular
257325,C1,C15,C1,C11,A1,B1,1449506.74,0.0,regular
304085,C7,C71,C1,C11,A3,B1,408356.48,0.0,regular
103644,C1,C10,C1,C12,A1,B1,1340682.12,0.0,regular
313821,C9,C91,C2,C20,A2,B3,230166.65,0.0,regular
14531,C5,C53,C5,C55,A3,B1,781392.62,0.0,regular
485276,C9,C93,C3,C31,A2,B2,13048.83,81304.0,regular
103896,C8,C85,C2,C24,A1,B3,94946.98,0.0,regular
313760,C1,C14,C1,C13,A1,B1,335513.93,99823.0,regular
527057,C1,C11,C7,C74,A1,B2,561158.7,0.0,regular
11869,C6,C61,C1,C12,A2,B1,1237150.75,0.0,regular
27560,C8,C88,C1,C10,A1,B1,1565715.54,0.0,regular
863,C1,C12,C1,C14,A1,B1,528622.86,582742.0,regular
60589,C1,C10,C1,C17,A1,B1,983382.67,0.0,regular
343389,C1,C18,C1,C16,A1,B1,1685685.35,0.0,regular
162887,C7,C78,C2,C20,A3,B3,1860606.85,32286.0,regular
44299,C1,C19,C1,C15,A1,B1,1951.27,0.0,regular
129930,C1,C13,C5,C53,A1,B1,700741.35,0.0,regular
249468,C1,C17,C6,C62,A1,B2,1131219.32,29671.0,regular
260136,C1,C19,C4,C41,A1,B3,665859.26,115739.0,regular
162353,C3,C38,C6,C68,A3,B2,25061.74,233082.0,regular
81778,C1,C13,C1,C19,A1,B1,64890.81,14579.0,regular
469695,C1,C10,C2,C27,A1,B3,21335.35,0.0,regular
398308,C1,C17,C1,C16,A1,B1,43414.23,0.0,regular
121334,C2,C20,C1,C17,A1,B1,13156.69,0.0,regular
231381,C1,C17,C5,C57,A1,B1,220957.95,31022.0,regular
86734,C9,C95,C2,C28,A2,B3,59843.48,53066.0,regular
256237,C5,C50,C1,C12,A3,B1,304165.95,0.0,regular
225375,C1,C14,C3,C30,A1,B2,607200.88,5049.0,regular
107479,C5,C55,C2,C20,A3,B3,35348.76,61678.0,regular
379070,C1,C13,C3,C34,A1,B2,249260.57,0.0,regular
492574,C5,C58,C1,C10,A3,B1,729805.64,0.0,regular
393994,C2,C21,C1,C12,A1,B1,759904.96,0.0,regular
101438,C1,C17,C1,C19,A1,B1,1012291.63,0.0,regular
77803,C7,C73,C5,C51,A3,B1,548696.52,0.0,regular
301450,C1,C14,C1,C12,A1,B1,817972.41,6016.0,regular
113307,C1,C17,C5,C58,A1,B1,481759.84,10688.0,regular
150153,C7,C73,C1,C15,A3,B1,70063.81,0.0,regular
188170,C1,C16,C1,C11,A1,B1,529772.25,0.0,regular
300062,C9,C91,C8,C82,A2,B3,216323.54,0.0,regular
387854,C1,C14,C3,C30,A1,B2,1724963.01,0.0,regular
263949,C4,C46,C1,C18,A2,B1,449040.63,2820.0,regular
398905,C3,C34,C1,C19,A3,B1,2125949.11,0.0,regular
382842,C1,C12,C1,C19,A1,B1,286108.74,20401.0,regular
312917,C1,C18,C1,C18,A1,B1,68068.94,135842.0,regular
81664,C6,C63,C2,C29,A2,B3,316461.16,6515.0,regular
128791,C1,C10,C8,C86,A1,B3,2041985.49,0.0,regular
532130,C1,C16,C1,C19,A1,B1,1136340.33,11879.0,regular
140147,C1,C16,C1,C19,A1,B1,182228.56,9025.0,regular
379498,C9,C92,C3,C35,A2,B2,893711.55,0.0,regular
338997,C1,C13,C1,C15,A1,B1,32802.1,23828.0,regular
239819,C9,C94,C1,C15,A2,B1,818871.36,0.0,regular
10465,C5,C58,C1,C17,A3,B1,1111817.47,0.0,regular
325068,C6,C69,C4,C41,A2,B3,482204.14,0.0,regular
221431,C1,C16,C2,C20,A1,B3,336371.43,0.0,regular
441701,C1,C11,C1,C15,A1,B1,445030.61,0.0,regular
249775,C1,C15,C6,C68,A1,B2,1066370.73,33161.0,regular
22299,C1,C13,C1,C16,A1,B1,831866.67,0.0,regular
249327,C2,C20,C1,C14,A1,B1,51727.8,30972.0,regular
265109,C1,C11,C1,C12,A1,B1,285330.36,0.0,regular
28656,C1,C15,C1,C19,A1,B1,1000270.25,0.0,regular
296147,C7,C71,C1,C12,A3,B1,97058.72,0.0,regular
42259,C2,C20,C5,C55,A1,B1,641018.03,73802.0,regular
440558,C1,C18,C2,C24,A1,B3,114262.24,0.0,regular
107698,C9,C99,C1,C18,A2,B1,1263258.59,4844.98,regular
95828,C1,C11,C1,C16,A1,B1,592474.79,0.0,regular
115547,C1,C17,C1,C14,A1,B1,1054937.33,0.0,regular
23430,C8,C82,C9,C90,A1,B1,832602.44,0.0,regular
150527,C8,C80,C1,C15,A1,B1,62397.19,0.0,regular
430657,C4,C42,C2,C20,A2,B3,865810.46,11021.0,regular
137278,C1,C13,C1,C12,A1,B1,672188.36,71062.0,regular
203971,C1,C18,C2,C20,A1,B3,163079.6,0.0,regular
199165,C1,C15,C5,C53,A1,B1,681575.57,0.0,regular
453489,C1,C15,C4,C45,A1,B3,815647.0,0.0,regular
89918,C6,C69,C2,C21,A2,B3,396927.76,0.0,regular
418515,C1,C18,C6,C65,A1,B2,224924.32,11625.0,regular
180,C1,C19,C6,C61,A1,B2,26112.94,29008.0,regular
351000,C9,C94,C1,C14,A2,B1,247826.58,31843.0,regular
279611,C9,C97,C1,C18,A2,B1,202917.33,41286.78,regular
285506,C5,C57,C1,C11,A3,B1,329637.6,0.0,regular
283170,C1,C15,C1,C17,A1,B1,438.47,474680.68,regular
46813,C1,C17,C6,C69,A1,B2,408659.65,0.0,regular
432552,C4,C48,C9,C99,A2,B1,2236338.72,0.0,regular
241490,C1,C10,C1,C16,A1,B1,180283.28,0.0,regular
54432,C1,C17,C3,C35,A1,B2,532237.4,0.0,regular
130850,C1,C15,C1,C15,A1,B1,2041830.72,966.0,regular
438310,C1,C19,C1,C15,A1,B1,377723.74,60413.0,regular
36347,C8,C88,C1,C18,A1,B1,571857.26,690.0,regular
294389,C2,C29,C1,C17,A1,B1,25749.29,0.0,regular
337787,C4,C41,C8,C87,A2,B3,253570.29,0.0,regular
438615,C1,C15,C1,C10,A1,B1,253363.32,0.0,regular
439859,C4,C45,C2,C21,A2,B3,1061196.09,0.0,regular
172449,C9,C91,C6,C68,A2,B2,763354.43,191001.0,regular
484534,C1,C13,C2,C24,A1,B3,858332.79,0.0,regular
337372,C1,C13,C1,C16,A1,B1,705981.15,0.0,regular
212249,C1,C15,C9,C99,A1,B1,1563748.94,0.0,regular
229834,C1,C18,C4,C41,A1,B3,213727.27,0.0,regular
212597,C1,C14,C1,C19,A1,B1,111971.89,0.0,regular
81237,C1,C12,C1,C16,A1,B1,404141.61,0.0,regular
159645,C8,C82,C5,C58,A1,B1,286306.33,286306.33,regular
364797,C1,C17,C1,C16,A1,B1,736649.0,9236.0,regular
403111,C1,C14,C1,C10,A1,B1,706002.85,0.0,regular
115952,C1,C17,C2,C21,A1,B3,305786.44,0.0,regular
90695,C4,C44,C1,C15,A2,B1,1524300.94,4944.0,regular
58677,C1,C14,C1,C17,A1,B1,663855.45,0.0,regular
282065,C1,C12,C7,C75,A1,B2,186132.74,0.0,regular
295650,C1,C19,C8,C87,A1,B3,71604.92,0.0,regular
21719,C3,C37,C6,C60,A3,B2,1440987.97,0.0,regular
173957,C2,C21,C1,C18,A1,B1,243920.3,148676.0,regular
340688,C1,C12,C4,C40,A1,B3,540203.65,0.0,regular
444997,C1,C12,C1,C12,A1,B1,1007204.91,2293.0,regular
126624,C3,C39,C1,C12,A3,B1,1897143.61,515.0,regular
222312,C1,C12,C1,C11,A1,B1,224524.21,40404.0,regular
240335,C1,C18,C1,C17,A1,B1,1328393.04,750.0,regular
511606,C4,C49,C7,C76,A2,B2,709629.72,15988.97,regular
91598,C1,C16,C1,C18,A1,B1,584977.37,0.0,regular
95990,C1,C19,C1,C13,A1,B1,312675.58,439256.0,regular
98655,C4,C41,C7,C78,A2,B2,889433.14,2048.0,regular
81413,C1,C14,C2,C24,A1,B3,510865.45,0.0,regular
472787,C2,C21,C4,C40,A1,B3,3453767.86,10820.0,regular
140219,C5,C53,C1,C14,A3,B1,360612.58,0.0,regular
407841,C1,C15,C9,C94,A1,B1,149724.91,145817.0,regular
218295,C1,C15,C1,C19,A1,B1,453899.04,0.0,regular
279155,C1,C16,C9,C90,A1,B1,745316.05,0.0,regular
486073,C1,C16,C1,C13,A1,B1,239713.4,476.0,regular
351849,C1,C18,C1,C17,A1,B1,424406.67,0.0,regular
299737,C2,C20,C1,C17,A1,B1,253549.46,51952.0,regular
160120,C1,C10,C7,C70,A1,B2,1014772.85,0.0,regular
372888,C1,C14,C1,C18,A1,B1,413663.06,52019.0,regular
429478,C3,C30,C9,C96,A3,B1,168532.41,0.0,regular
170816,C1,C15,C1,C12,A1,B1,663568.38,192.0,regular
75199,C6,C65,C1,C12,A2,B1,80311.98,15869.0,regular
307657,C7,C75,C7,C78,A3,B2,904114.84,152148.0,regular
270546,C1,C14,C1,C17,A1,B1,889481.33,804956.0,regular
33874,C4,C43,C1,C11,A2,B1,1106107.78,0.0,regular
242428,C1,C19,C4,C41,A1,B3,4024.09,0.0,regular
134833,C3,C30,C1,C17,A3,B1,459866.81,42589.0,regular
318773,C1,C10,C1,C18,A1,B1,446647.78,0.0,regular
284790,C1,C17,C4,C40,A1,B3,887115.07,0.0,regular
306351,C1,C10,C2,C21,A1,B3,136123.05,0.0,regular
128915,C1,C15,C1,C12,A1,B1,2119640.46,52195.0,regular
283354,C5,C58,C2,C29,A3,B3,584187.38,0.0,regular
391395,C3,C37,C3,C34,A3,B2,766844.24,70806.0,regular
481112,C1,C17,C9,C94,A1,B1,3145172.34,0.0,regular
72684,C7,C74,C1,C14,A3,B1,1260817.66,62106.0,regular
461448,C3,C30,C1,C13,A3,B1,45843.22,15297.0,regular
19156,C1,C15,C9,C98,A1,B1,87058.04,0.0,regular
431860,C1,C12,C1,C12,A1,B1,5272079.79,19174.0,regular
328599,C1,C17,C1,C13,A1,B1,28348.08,0.0,regular
23546,C2,C21,C2,C22,A1,B3,1904976.48,0.0,regular
345882,C3,C34,C1,C10,A3,B1,345038.3,0.0,regular
100611,C1,C19,C1,C17,A1,B1,51738.07,313664.0,regular
98520,C1,C18,C4,C47,A1,B3,665331.12,0.0,regular
146228,C1,C12,C1,C10,A1,B1,443598.66,0.0,regular
481509,C2,C20,C1,C10,A1,B1,664629.52,0.0,regular
224946,C1,C16,C1,C12,A1,B1,361421.52,0.0,regular
66590,C4,C49,C1,C14,A2,B1,279585.8,0.0,regular
416274,C1,C13,C1,C12,A1,B1,954510.56,28659.0,regular
489709,C2,C21,C1,C12,A1,B1,1307568.92,0.0,regular
282561,C3,C36,C1,C12,A3,B1,12102.04,0.0,regular
511642,C1,C15,C2,C27,A1,B3,317117.1,49298.39,regular
408286,C9,C97,C7,C76,A2,B2,506303.37,0.0,regular
458166,C1,C13,C5,C58,A1,B1,315788.89,0.0,regular
393424,C6,C65,C1,C14,A2,B1,686816.04,50154.0,regular
96459,C6,C68,C5,C52,A2,B1,211600.99,0.0,regular
417318,C2,C25,C3,C35,A1,B2,1296700.29,30969.0,regular
453689,C5,C53,C1,C14,A3,B1,72707.91,9493.59,regular
83263,C3,C30,C2,C21,A3,B3,109297.78,17041.0,regular
454010,C1,C17,C1,C13,A1,B1,780668.74,0.0,regular
475833,C1,C19,C3,C34,A1,B2,25138.77,0.0,regular
263832,C2,C26,C1,C10,A1,B1,105138.0,0.0,regular
443036,C1,C19,C7,C76,A1,B2,4332854.5,0.0,regular
497314,C2,C21,C2,C21,A1,B3,1124340.97,0.0,regular
89535,C1,C16,C1,C18,A1,B1,266179.72,0.0,regular
430228,C1,C14,C1,C17,A1,B1,107413.29,43921.0,regular
458765,C1,C13,C1,C11,A1,B1,71031.64,0.0,regular
444376,C4,C43,C1,C14,A2,B1,445044.17,628.0,regular
493778,C1,C11,C1,C12,A1,B1,112174.42,49698.0,regular
114160,C1,C13,C2,C20,A1,B3,135172.84,380992.57,regular
203162,C1,C16,C6,C64,A1,B2,5336.7,70330.0,regular
382189,C1,C12,C1,C12,A1,B1,161433.95,0.0,regular
218759,C1,C19,C1,C12,A1,B1,438380.75,0.0,regular
62108,C1,C12,C1,C17,A1,B1,598521.77,136961.0,regular
295463,C1,C14,C1,C13,A1,B1,499189.26,0.0,regular
478858,C1,C10,C8,C86,A1,B3,987816.48,10936.0,regular
102476,C2,C26,C1,C11,A1,B1,18824.67,32723.0,regular
474992,C1,C13,C8,C83,A1,B3,928687.94,0.0,regular
123131,C9,C99,C1,C19,A2,B1,564214.45,0.0,regular
134366,C8,C88,C9,C96,A1,B1,1072764.51,0.0,regular
278550,C3,C39,C2,C20,A3,B3,11762.9,0.0,regular
457302,C8,C82,C1,C12,A1,B1,396170.66,0.0,regular
252813,C1,C17,C1,C13,A1,B1,756399.92,0.0,regular
362758,C1,C18,C2,C20,A1,B3,329428.73,41963.0,regular
465728,C1,C12,C4,C44,A1,B3,290509.52,0.0,regular
134060,C1,C16,C3,C37,A1,B2,2302223.83,43920.0,regular
456496,C1,C17,C6,C61,A1,B2,326085.46,10706.0,regular
216326,C1,C17,C1,C11,A1,B1,328886.14,0.0,regular
187095,C6,C69,C1,C14,A2,B1,496752.59,0.0,regular
234917,C2,C20,C5,C53,A1,B1,320731.79,0.0,regular
328801,C1,C10,C1,C11,A1,B1,3424204.23,21341.0,regular
524130,C3,C32,C2,C20,A3,B3,646236.54,259.0,regular
216046,C8,C83,C5,C58,A1,B1,749744.82,0.0,regular
412111,C9,C97,C3,C30,A2,B2,811493.27,0.0,regular
511587,C1,C18,C3,C39,A1,B2,1346852.49,79.0,regular
254162,C1,C14,C2,C20,A1,B3,602720.32,5431.0,regular
354342,C1,C17,C1,C14,A1,B1,186835.99,13733.0,regular
394930,C2,C20,C5,C59,A1,B1,1692067.68,0.0,regular
434511,C7,C79,C1,C17,A3,B1,331713.86,0.0,regular
363455,C1,C14,C5,C54,A1,B1,7992752.37,0.0,regular
279694,C1,C10,C1,C13,A1,B1,2002755.72,9997.0,regular
239085,C1,C12,C7,C71,A1,B2,238097.46,0.0,regular
108404,C3,C30,C1,C12,A3,B1,477078.52,0.0,regular
464503,C7,C74,C6,C66,A3,B2,2441317.92,156998.0,regular
92913,C2,C29,C1,C17,A1,B1,302320.99,0.0,regular
134404,C3,C37,C1,C14,A3,B1,147700.63,0.0,regular
161195,C2,C22,C1,C19,A1,B1,670661.15,0.0,regular
402842,C4,C44,C4,C41,A2,B3,973791.41,10900.0,regular
419947,C8,C88,C1,C18,A1,B1,243984.36,93107.32,regular
486130,C5,C52,C1,C17,A3,B1,810659.67,0.0,regular
199260,C1,C19,C1,C16,A1,B1,543490.22,25492.0,regular
240455,C3,C37,C6,C67,A3,B2,388640.59,0.0,regular
297714,C3,C34,C1,C19,A3,B1,479741.53,0.0,regular
175008,C7,C79,C9,C98,A3,B1,696513.42,448851.29,regular
346463,C1,C12,C1,C15,A1,B1,8967743.92,140658.0,regular
205721,C5,C51,C1,C19,A3,B1,681051.19,0.0,regular
46493,C1,C12,C6,C67,A1,B2,493808.02,0.0,regular
165537,C3,C35,C3,C31,A3,B2,425051.28,9674.0,regular
3913,C1,C16,C6,C63,A1,B2,138666.62,0.0,regular
290493,C1,C19,C1,C18,A1,B1,70428.56,162249.0,regular
308522,C1,C12,C1,C14,A1,B1,135997.38,51517.0,regular
120813,C4,C42,C1,C16,A2,B1,744927.93,0.0,regular
276697,C1,C16,C4,C47,A1,B3,3141889.96,15058.0,regular
256309,C4,C44,C1,C10,A2,B1,13525.12,1600.0,regular
161263,C2,C29,C1,C18,A1,B1,356328.02,71623.0,regular
201659,C6,C69,C3,C31,A2,B2,248763.7,10274.0,regular
300960,C9,C92,C1,C13,A2,B1,354401.97,0.0,regular
457311,C1,C15,C8,C84,A1,B3,841333.14,0.0,regular
11315,C1,C15,C2,C22,A1,B3,42459.24,0.0,regular
391474,C1,C11,C1,C19,A1,B1,251568.41,46561.01,regular
268442,C1,C15,C1,C10,A1,B1,439321.27,0.0,regular
351909,C2,C21,C8,C88,A1,B3,1032008.1,71966.0,regular
433662,C5,C55,C6,C60,A3,B2,848628.21,0.0,regular
24159,C1,C15,C1,C11,A1,B1,1676609.48,0.0,regular
85170,C1,C19,C2,C21,A1,B3,2149976.69,2149976.69,regular
525465,C7,C74,C1,C12,A3,B1,261188.07,0.0,regular
189163,C1,C14,C2,C21,A1,B3,2358994.18,22853.0,regular
76863,C1,C19,C7,C72,A1,B2,93662.6,0.0,regular
255495,C1,C16,C1,C18,A1,B1,1969508.25,101571.0,regular
106924,C6,C64,C8,C87,A2,B3,544275.35,0.0,regular
414575,C5,C57,C4,C40,A3,B3,508363.09,21112.0,regular
312084,C1,C13,C8,C83,A1,B3,255679.5,29243.0,regular
470993,C1,C11,C6,C64,A1,B2,225440.26,0.0,regular
61025,C1,C12,C1,C11,A1,B1,381732.27,1795.0,regular
68471,C4,C45,C2,C20,A2,B3,650431.45,0.0,regular
326604,C9,C90,C8,C84,A2,B3,200055.42,2533.0,regular
212145,C2,C20,C1,C13,A1,B1,4649690.4,0.0,regular
466606,C1,C10,C3,C30,A1,B2,1569806.89,0.0,regular
